series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T259,2013-04-14,0.015878199574227238,0.0325807761839956,0.08503997769282372,0.02373719124491377,-0.11644142366693089
T259,2013-04-21,0.04311195979341147,0.036304022586665756,-0.010691502013513137,-0.024291277648654075,-0.010453310799741544
T259,2013-04-28,0.0016889531824676104,0.02649276359529023,0.04057795539152691,0.023067747653137783,0.029646694744497992
T259,2013-05-05,-0.01569867579154563,-0.00568800909862099,-0.024293282043688663,0.02705810505664069,-0.0009758875250973631
T259,2013-05-12,0.0060218146560959964,0.028875552540777037,0.029273713909266523,0.03245366146685016,-0.023388847508222455
T259,2013-05-19,-0.008679305676048738,-0.003291799267472189,0.008600726689219487,0.019155795958974382,-0.020840114420652256
T259,2013-05-26,0.0205748512874774,0.017048751301729302,0.01812881956867923,0.029727527616790626,0.02784305313805646
T259,2013-06-02,-0.044786736604254404,-0.011601788102638629,0.10949862319657061,0.027933844039452,-0.006919653099741296
T259,2013-06-09,0.0387718134099395,0.03890468500229146,0.03857537634928872,0.015958525828947173,-0.09974436046153023
T259,2013-06-16,0.05568654930492245,0.05204900116966267,0.03707573508281533,0.011666107105746379,0.06696182480007096
T259,2013-06-23,0.011497776822619574,0.014136604861864941,0.037869123591837514,0.035234249930246576,0.08843032011525231
T259,2013-06-30,0.005147004954937001,0.004762560901976945,0.021011703995800525,0.021599633528820935,0.20347845443976453
T259,2013-07-07,-0.28528093201248395,-0.32171151072697085,-0.23565693803995794,-0.0004888396333185404,-0.03963502534713825
T259,2013-07-14,0.035843985840325034,0.030848474627213563,0.030932616732427504,-0.02140534627567856,-0.11459197916536823
T259,2013-07-21,0.0075966361445827975,0.014605392964161908,0.02869945777101015,-0.0025122878106801296,-0.008358561074974347
T259,2013-07-28,0.010427764185929556,0.0060284933705039845,0.007713870441543471,0.015853001581641425,-0.01088181043624381
T259,2013-08-04,0.20236491032777226,0.1347427360855871,0.10889403365139567,-0.017943313212320827,0.05970123111890935
T259,2013-08-11,0.019493104470551942,0.020343700248567593,0.015818901212657506,0.003609044581101977,0.0020143891703678918
T259,2013-08-18,0.006634828161064747,0.021140579013977652,0.022028373827866363,-0.005708586163118641,-0.13443531034738854
T259,2013-08-25,-0.025106121545583164,-0.007311797467407127,0.006967802387453137,-0.00990893237360269,0.05617653230140185
T259,2013-09-01,0.6532208521404894,0.5684983499530918,0.4566505541214487,0.006378522824513662,0.0021931961511398868
T259,2013-09-08,0.023993701852562194,0.022648686439127708,0.022344882491023794,-0.025359026456948354,0.02725250888172326
T259,2013-09-15,0.004810785975094087,-0.004005526001993127,-0.020811182744957735,-0.01234873806558976,0.021704281990507113
T259,2013-09-22,-0.02287048046474265,-0.02128665956937492,-0.017021097104055336,-0.01704339195617748,-0.02521012313159865
T259,2013-09-29,-0.014495009428658515,-0.019954337138113287,-0.023557411361521837,-0.020700813566686502,-0.040856310412243246
T259,2013-10-06,0.10019783909656801,0.09414092933383253,0.037674897709804596,-0.01518099688321523,-0.02743157099343918
T259,2013-10-13,-0.029552862604139293,-0.025448701254071393,-0.020899799744319363,-0.009210662420619629,0.034858879740003346
T259,2013-10-20,-0.015940824087802598,-0.014354975549941805,-0.01730949395652402,-0.003836640192875856,-0.006619028761701173
T259,2013-10-27,-0.006874957334780326,-0.020651943811597694,-0.025293337799139653,-0.017755882588391208,0.005257558163378917
T259,2013-11-03,0.5850541643137268,0.43857256816621853,0.4487795953787626,0.01819117774711309,0.036162143221329046
T259,2013-11-10,0.035003265992470785,0.019734989944265258,0.011642134380268829,0.016897792637110703,0.008068849886054608
T259,2013-11-17,-0.008752634120131168,-0.015407836581007667,-0.014313749062173175,0.0022162380352450197,0.06706428126889286
T259,2013-11-24,0.014043979042253327,-2.7545125373196547e-05,-0.0073197834793118305,0.009790103129594331,0.05243437780431037
T259,2013-12-01,-0.5826040581131455,-0.5825634548721863,-0.5341660880486131,-0.02627802953855035,0.08704119392405474
T259,2013-12-08,0.013337630871966547,0.011544819742504136,-4.1683229575093786e-05,-0.023902417946855437,-0.0061129982145669
T259,2013-12-15,0.011495469286256322,0.012588712537708237,-0.0008052911747306007,-0.02997345750556454,0.008330133533712925
T259,2013-12-22,4.3890214283915686e-05,0.003755722589031688,0.003688721274533403,-0.009717667543004658,-0.028602381314099645
T259,2013-12-29,-0.0009070935410266886,-0.0033599919248011034,-0.0006835667580321271,-0.011526090879959067,-0.010921583392320855
T259,2014-01-05,-0.05216825411304196,-0.013819485627610097,0.01689061180139279,0.010947508568200055,-0.004889053835141155
T259,2014-01-12,0.03088525330109237,0.04194463847645112,0.04245817959862872,0.01566543949448028,0.014517619732636433
T259,2014-01-19,-0.0024873713524675516,0.010768513979385965,0.015513096863223386,0.010926470845779775,-0.015329482524668592
T259,2014-01-26,-0.001450167876225321,0.012365327696789993,0.014026203470619386,0.007274875496489527,0.02472640481827959
T259,2014-02-02,-0.03685750021619141,-0.031739157112711344,-0.03015096576066084,-0.003112852229074559,-0.0019595042194087142
T259,2014-02-09,-0.00019850263306077907,0.017741943325782543,0.019238061845702807,-0.003685805825056368,-0.031990265013902786
T259,2014-02-16,0.00886120758024722,0.009502666466894743,0.009487281737037664,0.0012410001040652717,0.0023919999846526707
T259,2014-02-23,0.0046182580113701775,0.00944899472067219,0.010083442631109638,0.0016646454429039672,-0.05272434263057235
T259,2014-03-02,0.011861167780783121,0.043014034709248306,0.03819829577604545,-0.004822116121764074,-0.0149088113032807
T259,2014-03-09,-0.02220242526854131,-0.004259142568704642,0.0007846655418709291,-0.0024170587372678827,-0.054669786002241594
T259,2014-03-16,-0.03432975411704535,-0.027965926788053104,-0.012974793786902878,-0.006503995367949634,0.010338501483785123
T259,2014-03-23,-0.003326241026073675,-0.0024704046552208583,0.0030289599536429098,-0.004599555196414338,0.06152777921147212
T259,2014-03-30,-0.010536970168058778,-0.01627998764260216,0.003403838439076699,-0.01070900509984529,-0.03188688365833947
T259,2014-04-06,-0.07601760934849656,-0.044855982913544826,-0.03354262194262554,-0.010358047152327644,-0.08482165106350514
T259,2014-04-13,-0.007612330810374742,0.002033680174649246,0.013335841904204362,0.0011844893640737895,-0.05576588403480898
T259,2014-04-20,0.010255502513519841,0.011152423950445859,0.020505319171010283,0.013218494003956072,-0.04609261953906163
T259,2014-04-27,0.0013457606959310937,-0.012806113720223675,-0.0024410814275689476,0.0036056750548306587,0.02254279912808954
T259,2014-05-04,0.6807537386378064,0.6810498264889656,0.7099013804445817,0.016235596854689102,0.013935378155339961
T259,2014-05-11,0.016905138169092143,0.015688259584055893,0.020037766018279796,0.005933356455149166,0.006945767483951926
T259,2014-05-18,0.009790340136051229,0.020519814459554843,0.02427100763684819,0.006264650393355846,-0.018821412676279792
T259,2014-05-25,0.016468272175174006,0.005036153296355287,0.006829162978244738,0.002477604209940909,-0.019829653028365257
T259,2014-06-01,0.13018418149443178,0.28687338978633264,0.3178557643489994,0.05375395679326184,0.022324337783635073
T259,2014-06-08,0.031735711452410505,0.02917867297807946,0.02411877683875566,0.05066291027219735,-0.02764294235998932
T259,2014-06-15,0.029035032156484408,0.038801562617279274,0.024867649471154735,0.04627828489483504,0.059460565083666594
T259,2014-06-22,0.03632257989475736,0.03320774987348109,0.03262945910999921,0.049217550636999674,-0.039896734909881104
T259,2014-06-29,0.029360922412912067,0.02752943499465402,0.004116247955604658,0.031742266761004154,-0.026125305448955416
T259,2014-07-06,0.337398659021511,0.3210664147317248,0.2111030356747542,-0.01063996133041789,0.07478702886445099
T26,2012-04-08,-0.051973334583997215,,,,0.003402298901367118
T26,2012-04-15,-0.003384731790036958,,,,-0.0010859893996215675
T26,2012-04-22,0.007678581818594206,,,,-0.0003016435463916167
T26,2012-04-29,-0.0008810194025864106,,,,0.0033954629179451246
T26,2012-05-06,-0.04952056018127465,,,,0.03262585783565797
T26,2012-05-13,0.11238484577239286,,,,0.006583924814160369
T26,2012-05-20,0.05807093420851263,,,,-0.008527242032711158
T26,2012-05-27,0.018683138437216935,0.012787528270166515,,,0.01119691085910901
T26,2012-06-03,0.025571222655806823,-0.018607048132545864,,,-0.01950746353679733
T26,2012-06-10,0.007936997895074733,-0.02228744913803883,,,-0.002048115281349183
T26,2012-06-17,-0.0384327878663797,-0.041548702189619244,,,0.011248992427310256
T26,2012-06-24,-0.01567419536313626,-0.010845110865319522,,,0.02838236221239754
T26,2012-07-01,0.036545897139254345,0.044391556645400614,,,-0.03297021427292535
T26,2012-07-08,-0.041751801845535855,-0.06983097036588737,,,-0.008859058886251603
T26,2012-07-15,-0.010473004042075715,-0.019143244844774022,,,0.03240941493371707
T26,2012-07-22,0.020405105437432076,0.012308565757725841,,,-0.028360752867087058
T26,2012-07-29,0.013107929190234947,0.002861563351403605,,,0.00013292810421816625
T26,2012-08-05,0.009213545659295747,-0.0106893728091832,,,-0.0058656170112847406
T26,2012-08-12,-0.020931299609502678,0.024052130589212163,,,-0.013497265040104622
T26,2012-08-19,-0.04845604580780042,-0.029337001139608278,,,0.019701164786489755
T26,2012-08-26,0.012511396936130873,-0.010642365386007727,,,-0.005252238012555921
T26,2012-09-02,-0.009354881851329232,0.014068759978380991,0.030759841897407162,,0.03766206942462702
T26,2012-09-09,0.0627771020977878,0.04881621912147981,0.06828992631446558,,-0.011601481195944174
T26,2012-09-16,0.006895755712128481,0.004546245911487492,0.017125527378330774,,-0.006210659540405672
T26,2012-09-23,-0.01476662946389738,-0.010902569602854992,0.011436016665188974,,-0.027439758719362217
T26,2012-09-30,-0.010483958655385688,-0.016072906168558235,-0.020030346799213655,,-0.0049144568113863585
T26,2012-10-07,-0.023883584729963766,-0.0273980270901178,0.008527984184111454,,0.0014130283543689615
T26,2012-10-14,0.03899289535515389,0.035384733106142825,0.006387594926469006,,-0.02593832839626309
T26,2012-10-21,-0.011322350668830736,-0.014341400338727366,-0.02010934485455211,,0.021208111681115582
T26,2012-10-28,0.0130589901532619,0.015748029835085955,0.005477976669427138,,-0.02074617523535416
T26,2012-11-04,-0.11827374428143465,-0.09662049334647839,-0.057665754491489,,0.02183121981219216
T26,2012-11-11,0.0352588492938556,0.026736283603846243,0.006246373779383317,,-0.009534298445101896
T26,2012-11-18,-0.0012216233803655305,0.005766989907544659,-0.010153856872231798,,-0.011101077724831043
T26,2012-11-25,0.005268200748937112,0.005492941986793313,0.002798424522994406,,-0.012413818659290143
T26,2012-12-02,0.056443565806375884,0.039542767305351154,0.06624092138961238,,0.010466169493438926
T26,2012-12-09,0.01588301962110462,0.014339932432735175,0.0115638795012179,,-0.008070156328944478
T26,2012-12-16,0.013518632708774722,0.0067933273008145036,0.004943404730077133,,-0.0030458340619006208
T26,2012-12-23,0.027292690600558805,0.014119774304784342,0.01270467769103158,,-0.012251157761015818
T26,2012-12-30,-0.003906185683933675,-0.009735164624953498,-0.013983249082238823,,-0.010036998666141272
T26,2013-01-06,-0.10757390589670844,-0.12307128532303932,-0.1114586540044363,,0.027272041197232255
T26,2013-01-13,0.012483570581412771,0.02725987043372439,0.03934023149254777,,-0.025375368052058533
T26,2013-01-20,0.0011763269639175535,0.01134679347579583,0.010227305364475995,,-0.02305425929824345
T26,2013-01-27,0.0271513101311631,0.022474923343236915,0.020115456535373815,,0.013666032491517655
T26,2013-02-03,0.2060400797214948,0.19373548649136335,0.17511903710269133,,-0.0011693423454026686
T26,2013-02-10,-0.016933372539106144,-0.00976849120412733,-0.008038120951642878,,-0.01937134432607479
T26,2013-02-17,-0.010062829521184136,-0.004228759814455661,-0.0032208989445681804,,0.002365153922657015
T26,2013-02-24,-0.002276300952985485,0.0028180817561710755,0.005461901751184029,,-0.018993423339454196
T26,2013-03-03,-0.11213318282346503,-0.1272477245563799,-0.1405138827284801,,0.019822134206904707
T26,2013-03-10,-0.008897671275238217,0.0048563499460902385,0.004498904716447611,,-0.012782991662422916
T26,2013-03-17,-0.009318886443790479,-0.016498017014320472,-0.014089197637582429,,0.017802926416623066
T26,2013-03-24,-0.01774387532415901,-0.013414512213414831,-0.001958882174630091,,0.002155712252783104
T26,2013-03-31,-0.009753154099456988,-0.00732157262727981,-0.003251308799472663,,0.002870012566978275
T26,2013-04-07,-0.03294586818081527,-0.030838667078898534,-0.03154308739054573,,0.007213618480722772
T26,2013-04-14,-0.007735226233276712,0.003530198272002868,0.036900213564792006,-0.001269610045337185,0.00813067547124291
T26,2013-04-21,-0.00869320369823574,-0.012174698927099863,-0.0027910800415278684,-0.00420248503109655,0.0030001149712539643
T26,2013-04-28,-0.006028698536398535,-0.010522370537553605,-0.0011332573589698924,-0.0049504547157834655,-0.0170269640466163
T26,2013-05-05,-0.014713048151354815,-0.012912120957691193,-0.027066697225069505,0.0260944797691616,0.014725656573659762
T26,2013-05-12,0.017900066239749227,0.018792376884629695,0.02963839818664124,0.03211049608464716,0.002669198789028826
T26,2013-05-19,0.004405595841756508,0.005325550680172584,-0.0007912972260904342,0.017258693002111806,-0.0035677552990165395
T26,2013-05-26,0.006175025656746154,0.007778859909901613,0.005397403715601498,0.01724238833475143,-0.004827804241488209
T26,2013-06-02,-0.020425115083064455,0.013331740436640812,0.1042813351945987,0.019523987470990743,0.022472370983004808
T26,2013-06-09,0.037619146600507226,0.03703660357113913,0.042836349397053136,0.026053460849156183,-0.0260965374906732
T26,2013-06-16,0.02366394275747371,0.02580408784948131,0.01641628891952012,0.012079190196417317,-0.056296764173131564
T26,2013-06-23,0.0407220987283962,0.03916872810286964,0.049058356711398826,0.017284943521524564,0.08473731910255111
T26,2013-06-30,0.024082522542870553,0.0337680630699744,0.03528685447402204,0.040261911544690554,0.03035427040801153
T26,2013-07-07,-0.23804404728886866,-0.2496544505676139,-0.17735089805010804,-0.01009836900137934,-0.023837018689640388
T26,2013-07-14,0.04596535258647425,0.0456308248767876,0.06593455154173239,0.0030908792966915194,-0.05212813189826093
T26,2013-07-21,0.017574684332626725,0.0221038529754717,0.033004548040875915,0.00015173340352575082,0.022181224698536894
T26,2013-07-28,-0.0039651362475398265,-0.00436937797518336,0.005182455141942921,0.005646214072852519,0.00508997645477649
T26,2013-08-04,0.20135242996256292,0.11932823360975414,0.09667279728794884,-0.023528179478829143,0.00325078255207778
T26,2013-08-11,-0.004067418046727292,0.013668170240892065,0.02056844369448608,-0.009379730454481445,-0.004873631223995645
T26,2013-08-18,0.010560291980640821,0.014362392584883027,0.016187590764568792,-0.004826141822441332,-0.004042519348324447
T26,2013-08-25,-0.011141351698665487,-0.00840474919047112,-0.005791770173610359,-0.007448493230167589,0.0179291157403636
T26,2013-09-01,0.6367732355554894,0.549922797108198,0.4544362864198231,-0.020508683238573765,-0.0010969987901852107
T26,2013-09-08,0.009499479845919532,0.004243790306736656,0.008838358548127642,-0.021246102946285508,-0.01590816428495856
T26,2013-09-15,-0.012462868820242399,-0.014291237827035414,-0.011635087007275743,-0.019367167238313155,0.005569181538852774
T26,2013-09-22,-0.008601884129048875,-0.010419335174250352,-0.009387044302082072,-0.012688483659690365,-0.013151600851376344
T26,2013-09-29,-0.009585058952289293,-0.00907753180045675,-0.009334965735949058,-0.01707758372601266,-0.02241140598635205
T26,2013-10-06,0.09527139061396502,0.09157371276248079,0.04116244997101145,-0.013652973512374291,0.015248632199233114
T26,2013-10-13,-0.03154705568548381,-0.02791231628234881,-0.02940213053491689,-0.012094935602205236,-0.02648891539865339
T26,2013-10-20,-0.012781298669628837,-0.017302481664711093,-0.01895193876568725,-0.018337908987002525,-0.0025727403860731357
T26,2013-10-27,-0.012511545495328057,-0.017158248781266167,-0.023260190730660428,-0.012839467626177997,-5.006588216005525e-05
T26,2013-11-03,0.5880624970539242,0.44254258529383655,0.4516408886909972,0.014493081878431248,-0.013822591605791246
T26,2013-11-10,0.019580815296390972,0.019144854703908747,0.014199277264087562,0.014247983630821956,0.0036943245296576777
T26,2013-11-17,0.0017639396892571149,-0.0025161823104866785,-0.0073073798417485495,0.00896097523052149,-0.01137526658188115
T26,2013-11-24,0.000666399242419527,2.2425742178771094e-05,-0.003216856090729554,0.005218547066504929,0.002721481867707709
T26,2013-12-01,-0.5811973430971695,-0.574982642700659,-0.524874316607955,-0.010459668380703765,0.008469852143335288
T26,2013-12-08,0.00980346209259103,0.01137276649409623,0.011225010391088414,-0.00809802223617021,0.010931019994966817
T26,2013-12-15,0.011800696424985564,0.011555177621886788,0.010188963331767312,-0.006471551520306205,-0.021057957950223027
T26,2013-12-22,0.015064925372069044,0.009771740880677539,0.010220831511151066,-0.0027965031409857913,-0.02019701891134318
T26,2013-12-29,-0.012351192482476105,-0.007180504981403707,-0.004148947498789194,-0.0005792907700557254,0.006360208371210874
T26,2014-01-05,-0.04200083256393711,-0.00795029859068704,0.015400984578887634,0.010016206209266555,0.012009442765679168
T26,2014-01-12,0.006742143531618615,0.021893608170957604,0.029474178099322106,0.007393598768356914,-0.0037815690296820748
T26,2014-01-19,0.009685994963708736,0.011797841554288872,0.013321921887527389,0.004766220575214147,-0.004297819787032253
T26,2014-01-26,-0.005917990532755703,0.007275586000367468,0.009528195239239987,0.006055422182481346,-0.004792405299820501
T26,2014-02-02,-0.04076415699583162,-0.0393897324264931,-0.037956401788125135,-0.005652928041767438,-0.0015333337910181655
T26,2014-02-09,0.01872776736877502,0.02040925119820285,0.02042105861475721,-0.00018647071474963437,0.003464345487298459
T26,2014-02-16,0.0023087056842450533,0.006278698038657575,0.005711823922714052,-0.0017637868134095388,0.007733664350359604
T26,2014-02-23,-0.0026644544444908683,-0.004759267654963347,-0.0021675763529341954,-0.006509435592896148,0.004634889152896449
T26,2014-03-02,0.002180613269257063,0.03834015991742948,0.03422634784208381,-0.015979668603209277,-0.003300448253497734
T26,2014-03-09,-0.021794553339236848,-0.026884360099551217,-0.02227820480638476,-0.016320185361331795,0.04574251523077599
T26,2014-03-16,-0.01271970670090331,-0.01646827180627067,-0.014859344413100484,-0.017640896055951514,-0.020475182956751325
T26,2014-03-23,-0.018028172651100446,-0.02557186195908433,-0.020573461974630752,-0.01915096330322978,-0.0036665865113434393
T26,2014-03-30,-0.004400624423364813,-0.00252614212406113,-0.005119477712346885,-0.011354525741756556,-0.011034980785785464
T26,2014-04-06,-0.07082536118390266,-0.036365429630572994,-0.02674430756901062,-0.002514541642822159,0.021633517236038458
T26,2014-04-13,0.012154667534547256,0.015584552664086409,0.008904160489255101,-0.0008556915108275359,0.0027638837286172446
T26,2014-04-20,0.008111502617679327,0.006738447694812923,0.009694237047512188,-7.655654847970466e-07,-0.024905043300005758
T26,2014-04-27,-0.00394055947184711,-0.009469878225046526,-0.013023166633874962,-0.0055661293979562005,0.0170306665289921
T26,2014-05-04,0.6809757361622696,0.6905126272396088,0.7027740272744302,0.007470280893505033,0.0007258408731161126
T26,2014-05-11,0.022828446339853717,0.025448564058446504,0.016539279025306827,0.004997534166773403,0.05241277781985865
T26,2014-05-18,0.010317710880972785,0.028151922453082467,0.025557917432414066,0.008276547272819674,-0.04658887074655027
T26,2014-05-25,0.006904325065476778,0.0013182099324815077,-0.003301596061022293,-0.0023342390867627082,-0.025844866336807826
T26,2014-06-01,0.12192513827342817,0.29323929892133976,0.32184759251588746,0.05594272360100393,0.006741266987617678
T26,2014-06-08,0.04367165788714774,0.036640639734848754,0.03247560923004334,0.0548917023155978,0.0035368550635244134
T26,2014-06-15,0.014954254422039688,0.03132476410843542,0.029293926344232675,0.04449617193643849,0.03230578154769326
T26,2014-06-22,0.04951245221123386,0.0414892602113167,0.04436119736733207,0.049388487064876425,-0.026821161003427463
T26,2014-06-29,0.014751446101970295,0.018948940357017253,0.010950318292778583,0.030438408667582077,0.009662742930718338
T26,2014-07-06,0.3398705619700474,0.3228412979562134,0.22324965556665194,-0.009842382100441374,0.021997144324778617
T260,2012-04-08,0.013907707333261356,,,,-0.08081312557959563
T260,2012-04-15,-0.037922459750921234,,,,0.021516797782073382
T260,2012-04-22,0.011264480153068083,,,,0.0067379154998850055
T260,2012-04-29,-0.03898692419735582,,,,0.08063122554436397
T260,2012-05-06,-0.01897267528519098,,,,-0.040142024831164136
T260,2012-05-13,-0.03516902236195449,,,,-0.041487914573922424
T260,2012-05-20,0.10684657245999407,,,,-0.06147090423558765
T260,2012-05-27,0.04166177734844121,-0.016709051546438817,,,0.07306096127386397
T260,2012-06-03,0.015118697316970025,-0.015687945282496438,,,0.022843257382852755
T260,2012-06-10,-0.08018937565878376,-0.08326246287122088,,,0.0029211600242398106
T260,2012-06-17,-0.032835255830551344,-0.007397035766619134,,,0.018610564586326817
T260,2012-06-24,0.018997500991614246,0.015949378985721532,,,0.06388157851050025
T260,2012-07-01,0.03923165850419853,0.07403449499604099,,,-0.06187940405297354
T260,2012-07-08,-0.030546512218887805,-0.07236799234966339,,,0.028756469967742504
T260,2012-07-15,-0.007797792923460067,-0.04388672996168435,,,0.11587476187927415
T260,2012-07-22,0.0015907544312004848,-0.0026832691214622555,,,0.13457861503255053
T260,2012-07-29,-0.024167253068088326,-0.01571007428525096,,,-0.027010020468702933
T260,2012-08-05,-0.011373938674037676,-0.02643124706878523,,,0.07934558634619826
T260,2012-08-12,-0.03451649032002277,0.02552173062234709,,,-0.1780766564705445
T260,2012-08-19,-0.07149714948078809,-0.0225579913319219,,,-0.20374443623804162
T260,2012-08-26,-0.0032002454983236783,0.022667838305128266,,,0.053470844282243135
T260,2012-09-02,0.03496493357689802,0.075700850420326,0.00956925029850043,,0.15078814020604803
T260,2012-09-09,0.09636560377775633,0.06210481935329024,0.06136152665891656,,-0.05152151996050591
T260,2012-09-16,0.04822793084851821,0.011756302433630727,-0.0048534794535151716,,0.027021794726048043
T260,2012-09-23,0.030225339365370148,0.0386738904164421,0.055143151403557064,,-0.11583313676558049
T260,2012-09-30,-0.05160103042876464,-0.04303755251577248,0.029947892743583074,,-0.02125133386834932
T260,2012-10-07,-0.042519767267608796,-0.0362666123393077,0.013120131398724984,,0.037134448372214024
T260,2012-10-14,0.07648149277656878,0.060969881299999945,-0.009234741566716664,,0.037703337526380665
T260,2012-10-21,0.015677308514717114,0.0004747226328021027,-0.01874811605226185,,0.03754340307838433
T260,2012-10-28,0.012434849508082737,0.021578051251693355,0.0072933129839538886,,-0.029693129251844752
T260,2012-11-04,-0.12335171313916231,-0.11126232328137894,-0.0441612030187281,,0.10094267082200936
T260,2012-11-11,0.054407471374140856,0.029774450260177644,0.025909535743034336,,-0.056460944357665355
T260,2012-11-18,-0.023652997349856576,-0.029751918661002276,-0.025647821303135657,,0.0321582348983771
T260,2012-11-25,0.00938843114753238,0.006338288704428889,0.016099920980699504,,-0.036401289144569304
T260,2012-12-02,0.06473148009355968,0.04146696053821406,0.0670588067232459,,-0.06743003043322737
T260,2012-12-09,0.012633457429922008,0.004390672909709466,0.00482226454969219,,0.09043517263169853
T260,2012-12-16,0.08032698934529811,0.04849941173515242,0.05203608478254474,,0.008967114829644629
T260,2012-12-23,-0.05841476720653911,-0.014251620986759347,-0.008393402778495773,,0.008374003724966883
T260,2012-12-30,0.02501050048919387,0.01275537864038392,0.005267198517426423,,-0.012822739467253541
T260,2013-01-06,-0.17357970625697644,-0.13061903512656398,-0.11075118946593819,,-0.09196189891257411
T260,2013-01-13,0.02391157312249713,0.029186705434839616,0.026755734304875354,,0.06273100109230612
T260,2013-01-20,0.04027868272177544,0.04450134084886176,0.053654043459957196,,0.0398748005114804
T260,2013-01-27,-0.01928747378157479,-0.014547089413078636,0.0077674113929211575,,-0.04701613395702964
T260,2013-02-03,0.2072756236852939,0.1825801397226217,0.16634721224667687,,-0.06689601197435557
T260,2013-02-10,0.001566317671485122,0.00500899302424338,-0.007618278594888558,,0.05271908328988317
T260,2013-02-17,-0.0023080723424392284,0.016696418522443544,0.011663623539738627,,-0.026935165879512724
T260,2013-02-24,-0.021047494379052026,-0.021137351780264473,-0.01857412204403683,,-0.04530863770694182
T260,2013-03-03,-0.0855360721553239,-0.10315696083642052,-0.13386062979535845,,-0.03694246118426925
T260,2013-03-10,0.009989577183682992,0.012925427206023946,0.008300880506686327,,0.01075248096899628
T260,2013-03-17,-0.001420416272953584,0.027465337385235936,0.009488786949128785,,0.008758929365926704
T260,2013-03-24,-0.017627879604622417,-0.009513538086281966,-0.008834438228136877,,0.07505613074220996
T260,2013-03-31,-0.012815654175727746,-0.023153979020542267,0.012979673660388033,,-0.13232351713040558
T260,2013-04-07,0.01943012606326259,-0.0010484298322028882,-0.06404041389083964,,-0.006023658732523529
T260,2013-04-14,0.00253220573048483,0.040245877845335704,0.0761862458414463,0.023528501248173204,-0.06714689311448296
T260,2013-04-21,0.034959005326622605,0.03120868928183294,-0.006164981791750058,-0.015587265495540773,0.01348103107453369
T260,2013-04-28,0.023721648158994746,0.01740441439490793,0.024836699778504157,0.00859908140776574,-0.030938854537104987
T260,2013-05-05,0.008261706371607083,0.01144671632061582,-0.028002006999676157,0.01743999024258705,0.02428555558669565
T260,2013-05-12,0.013279482185308483,0.029076579048049847,0.041267757847793685,0.04855649765201118,0.019607219010815413
T260,2013-05-19,-0.029392278000954696,-0.019876915455808348,-0.007605100950632981,0.023774861940050695,0.09464013220012646
T260,2013-05-26,-0.02465158405058903,-0.037220106043121905,-0.016975337805533914,0.028137092774421207,-0.012476100054275463
T260,2013-06-02,-0.04591178492899359,-0.018012220580562805,0.059171292138970565,0.006115703798990929,0.021097707343781025
T260,2013-06-09,0.03023987361583111,0.02118911084393771,0.025253150765619976,0.028498026296617133,-0.015520674850318272
T260,2013-06-16,0.02388168567912343,0.019067062047194463,-0.007288278074505768,0.010372126894525466,-0.0017394838120505796
T260,2013-06-23,0.01715714631594291,0.01680781556519785,0.01281865951369819,0.015044055707311299,0.1552237190961474
T260,2013-06-30,-0.0125454883410357,-3.7303206633405514e-05,0.00455333839757408,0.025466243539272907,0.0832673166936555
T260,2013-07-07,-0.2502515869304799,-0.2761543736824989,-0.2069782858937885,-0.015713368474486112,0.07344972116646531
T260,2013-07-14,0.03866896997075267,0.020765667771068887,0.022205401170485035,0.0028167924823870832,-0.04509788750982935
T260,2013-07-21,0.004278430197945736,0.007111497476264126,0.00030053258590538763,-0.013615334109053596,0.05049969912614394
T260,2013-07-28,-0.011458097331146163,-0.015083709768855043,-0.015291756369411096,0.007421367767990942,-0.25246497310467575
T260,2013-08-04,0.1953100770983513,0.14763169934238737,0.1436022431497094,-0.04326780969340188,0.1750297417282347
T260,2013-08-11,-0.0016014833226632094,0.019167711395186224,0.012009911044532813,0.04331905166817949,0.14388123620402737
T260,2013-08-18,0.036731938802195045,0.03229953369788115,0.0081694174548002,-0.01898595796963037,-0.13909893523317862
T260,2013-08-25,-0.016315702408109478,-0.014142179757742632,0.002818787814201287,-0.026471371167776044,0.009203941003891103
T260,2013-09-01,0.6109215723900663,0.5384477307798785,0.4391346706121924,0.0069939485059861235,-0.09673384715897626
T260,2013-09-08,0.025034532275339867,0.02526773528229946,0.049796988260832675,-0.027334756078054186,0.060612952728432035
T260,2013-09-15,0.04907381497933137,0.02680763424764274,-0.010225870463604554,0.005785670944840273,-0.005100738731643517
T260,2013-09-22,0.005836790211197944,0.0036514074777921693,0.022283488720744368,-0.020783590357337543,-0.18607242487724918
T260,2013-09-29,0.021121053130495962,0.007456808578153264,0.022604613548008357,-0.01927008848118353,-0.01775962071934245
T260,2013-10-06,0.14891270522040936,0.12853617703333783,0.07296222787552364,0.01486266630808831,-0.041668412818895106
T260,2013-10-13,-0.006086347530231925,0.00450343110823632,0.0037162086806304916,-0.010438592512836704,0.012811139018022999
T260,2013-10-20,-0.012611876661055947,0.003367246816455254,-0.007106756568895409,0.0027773043268912554,-0.027856285501709266
T260,2013-10-27,-0.002391404829719078,-0.02238120354063738,-0.014756872375443625,-0.014106847792110114,0.04732219095597401
T260,2013-11-03,0.5913479968161464,0.4416318370352699,0.4540173450000942,0.023873508826405883,-0.02638737619226994
