Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
MSFT	2007-10-01	29.770000457763672	29.76669396982074	29.783632184147937	29.791659563119417
MSFT	2007-10-02	29.700000762939453	29.903177434996604	29.82510937991102	29.821771139198933
MSFT	2007-10-03	29.450000762939453	29.645806308400626	29.456205336840025	29.508873442115533
MSFT	2007-10-04	29.709999084472656	29.42792106894192	29.43789671225137	29.410433072046317
MSFT	2007-10-05	29.84000015258789	30.73840017428881	30.07266912252452	29.931724113443966
MSFT	2007-10-08	29.84000015258789	30.342474397875666	30.049579458694485	30.09049550370981
MSFT	2007-10-09	30.100000381469727	29.968862025440032	29.968113820300257	29.96767105328562
MSFT	2007-10-10	30.229999542236328	30.493397936950217	30.36946111183229	30.22293988593584
MSFT	2007-10-11	29.90999984741211	30.170600127253497	29.958752828356232	30.007446380400246
MSFT	2007-10-12	30.170000076293945	29.41438471355418	29.840950058551847	29.90296485442032
MSFT	2007-10-15	30.040000915527344	30.038960691287556	30.13986043387783	29.99092847986285
MSFT	2007-10-16	30.31999969482422	30.90290106046492	30.571987157055034	30.57679157278868
MSFT	2007-10-17	31.07999992370605	30.692855254161625	30.953564986898847	30.925630651703024
MSFT	2007-10-18	31.15999984741211	31.654443445221133	31.612142105840906	31.606804712599256
MSFT	2007-10-19	30.170000076293945	29.61794561834561	30.15657764131511	30.131133131255392
MSFT	2007-10-22	30.51000022888184	29.240087260598774	29.6049595647333	29.630246720426477
MSFT	2007-10-23	30.899999618530277	31.489035006370006	31.110500369781633	30.927374281302193
MSFT	2007-10-24	31.25	32.41182996996287	32.00431071251324	31.998767060394325
MSFT	2007-10-25	31.989999771118164	31.931019878125415	31.985243820646698	31.986690940294903
MSFT	2007-10-26	35.029998779296875	35.21194727961781	35.24528518174476	35.24077215719293
MSFT	2007-10-29	34.56999969482422	37.936657397430885	36.209236810251895	36.114086136184824
MSFT	2007-10-30	35.56999969482422	35.43045746628148	36.233292858942676	36.3910397553537
MSFT	2007-10-31	36.810001373291016	33.23747912197612	34.245557488821866	34.21018640232588
MSFT	2007-11-01	37.060001373291016	37.90316843699899	38.1442839029773	38.1490567714913
MSFT	2007-11-02	37.060001373291016	34.88994236542115	36.788606134342224	36.80041893410232
MSFT	2007-11-05	36.72999954223633	35.80939500906246	36.03072361779629	36.01878260048864
MSFT	2007-11-06	36.40999984741211	36.10092200113203	36.132861315296836	36.13437989287502
MSFT	2007-11-07	35.52000045776367	35.38789256957811	35.32930214047733	35.32721032241694
MSFT	2007-11-08	34.7400016784668	34.66745347119992	34.53434075878724	34.532260193842184
MSFT	2007-11-09	33.72999954223633	33.204773911696996	33.40108992878055	33.42929740128109
MSFT	2007-11-12	33.380001068115234	33.40869124248151	33.345561163792205	33.340296073988014
MSFT	2007-11-13	34.459999084472656	34.52374713842444	34.532562748063185	34.5525229126897
MSFT	2007-11-14	33.93000030517578	36.207065692275044	34.88419586775169	34.894573576107895
MSFT	2007-11-15	33.7599983215332	33.62688119330029	34.25255461538432	34.072671903974786
MSFT	2007-11-16	34.09000015258789	32.681031190412796	32.74789608933001	33.211703181226355
MSFT	2007-11-19	33.959999084472656	34.48629795514567	34.37362837723224	34.37538461064496
MSFT	2007-11-20	34.58000183105469	34.40001210982096	34.531375510261505	34.70568085608754
MSFT	2007-11-21	34.22999954223633	33.81357585882457	34.27348708086699	34.233504698766396
MSFT	2007-11-23	34.11000061035156	33.159369677410936	33.159369677410936	33.159369677410936
MSFT	2007-11-26	32.970001220703125	33.19035656674313	32.58151682293971	32.49940466364522
MSFT	2007-11-27	33.060001373291016	33.27725769067425	32.740474216032005	32.80138804350932
MSFT	2007-11-28	33.70000076293945	33.02655714132808	33.52605914311252	33.49949480840541
MSFT	2007-11-29	33.59000015258789	34.532243737607786	34.54128809884878	34.5832844261133
MSFT	2007-11-30	33.599998474121094	31.82309450795758	33.53679734884776	33.68975222748596
MSFT	2007-12-03	32.91999816894531	32.252619477371006	32.55076028545259	32.506286924016266
MSFT	2007-12-04	32.77000045776367	32.865982275885806	32.647088627275565	32.59083741935851
MSFT	2007-12-05	34.150001525878906	33.54475352355744	33.962294664363995	33.90020466605961
MSFT	2007-12-06	34.54999923706055	37.24667451193346	35.63216255155695	35.48186522346463
MSFT	2007-12-07	34.529998779296875	35.301869938028204	35.07526068183316	35.631772880506134
MSFT	2007-12-10	34.7599983215332	34.077381234751485	34.04056488686338	33.988371735048716
MSFT	2007-12-11	34.099998474121094	34.993590049578074	34.04748773564978	34.02970079167082
MSFT	2007-12-12	34.470001220703125	34.56679995083485	34.124732989281945	34.192393161688955
MSFT	2007-12-13	35.220001220703125	34.56281033795804	35.169649090462734	35.19045512217248
MSFT	2007-12-14	35.310001373291016	36.11645155948892	36.046848178540145	36.061265397686775
MSFT	2007-12-17	34.38999938964844	32.84012555523561	34.20639489313573	34.267750428096804
MSFT	2007-12-18	34.7400016784668	33.5402794223482	33.87136075423785	33.91780173994145
MSFT	2007-12-19	34.790000915527344	35.385747434398574	34.98394382347517	34.899161716406816
MSFT	2007-12-20	35.52000045776367	36.7336317325828	35.99150692554593	36.05567532774914
MSFT	2007-12-21	36.060001373291016	35.852870971267805	36.2715035393172	36.21193322918413
MSFT	2007-12-24	36.58000183105469	37.285072548803086	36.81617254174611	36.87987160020604
MSFT	2007-12-26	36.61000061035156	36.581789286938246	36.581789286938246	36.581789286938246
MSFT	2007-12-27	35.970001220703125	35.487751037321544	35.736776393819184	35.72991302278798
MSFT	2007-12-28	36.119998931884766	35.34826036222594	35.56119363740821	35.55429348318747
MSFT	2007-12-31	35.599998474121094	36.02803119742538	35.53916355706087	35.61007085353136
MSFT	2008-01-02	35.220001220703125	34.56880294733755	34.56880294733756	34.56880294733756
MSFT	2008-01-03	35.369998931884766	35.50358559047269	35.03811645251472	35.077670685082204
MSFT	2008-01-04	34.380001068115234	35.215444978428266	34.67406209373157	34.70098164330985
MSFT	2008-01-07	34.61000061035156	34.219856513846004	34.78169182915585	34.329728363308575
MSFT	2008-01-08	33.45000076293945	32.50385181523537	32.82750424728622	33.39357664874615
MSFT	2008-01-09	34.439998626708984	35.63533182287716	35.23854930037163	34.75741261820202
MSFT	2008-01-10	34.33000183105469	33.12328273786867	33.26713537279646	33.877096961274766
MSFT	2008-01-11	33.90999984741211	36.11257325681988	35.81842756766502	35.32850214787283
MSFT	2008-01-14	34.38999938964844	33.71567366514932	33.462328720890035	33.53374465761218
MSFT	2008-01-15	34.0	36.055687095370885	33.990092382221924	34.05083225041113
MSFT	2008-01-16	33.22999954223633	33.997491862544486	33.71536885035088	33.67269865981829
MSFT	2008-01-17	33.11000061035156	32.50241443771117	32.38362021859485	32.40817887749063
MSFT	2008-01-18	33.0099983215332	34.44167278528099	32.89437469154249	32.924157744781304
MSFT	2008-01-22	31.959999084472656	31.978951344018654	31.978951344018654	31.978951344018654
MSFT	2008-01-23	31.93000030517578	31.00800800962924	31.712997580441343	31.66379503244248
MSFT	2008-01-24	33.25	32.696918000345605	32.68761194979033	32.79959724626587
MSFT	2008-01-25	32.939998626708984	34.446113924936036	34.08504765604058	34.0958741271544
MSFT	2008-01-28	32.720001220703125	31.753332499018466	33.18860865720359	33.30969848564407
MSFT	2008-01-29	32.599998474121094	31.235272985560464	31.5634026486434	31.50729703040028
MSFT	2008-01-30	32.20000076293945	32.29769248827761	32.29227959888606	32.28995934034001
MSFT	2008-01-31	32.599998474121094	32.31853348568841	32.46490029418943	32.56603325107553
MSFT	2008-02-01	30.450000762939453	30.56697732946214	30.734333235344938	30.53651864959771
MSFT	2008-02-04	30.190000534057617	29.59253705635546	29.51508199160963	29.960764214700042
MSFT	2008-02-05	29.06999969482422	26.972170633491427	27.748444073805825	27.663279399186326
MSFT	2008-02-06	28.520000457763672	30.016965141801613	29.57890645288941	29.61393069809995
MSFT	2008-02-07	28.1200008392334	27.525874438515896	27.690609321994355	27.644008247120063
MSFT	2008-02-08	28.559999465942383	28.912638560681124	28.978327624658455	28.992595356276276
MSFT	2008-02-11	28.209999084472656	28.457162191258476	28.554818050351216	28.53660144454644
MSFT	2008-02-12	28.34000015258789	28.73421587343214	28.749816586605995	28.771079667600723
MSFT	2008-02-13	28.959999084472656	28.20302975165031	28.476848745930738	28.479846827433725
MSFT	2008-02-14	28.5	28.989912732039222	28.98717731140581	28.987406417875327
MSFT	2008-02-15	28.420000076293945	27.36982146505703	28.557172467286218	28.5135652054362
MSFT	2008-02-19	28.170000076293945	28.54432297454077	28.54432297454077	28.54432297454077
MSFT	2008-02-20	28.21999931335449	28.050496705795908	28.465569573720938	28.424491048298076
MSFT	2008-02-21	28.100000381469727	27.940632800147522	27.998854289536755	28.08480772665736
MSFT	2008-02-22	27.68000030517578	27.958769253988702	27.92582507273119	27.83275368594808
MSFT	2008-02-25	27.84000015258789	27.47094809706104	27.63863889774951	27.63143720622125
MSFT	2008-02-26	28.3799991607666	28.705561740803624	28.422280403007175	28.356403300406317
MSFT	2008-02-27	28.26000022888184	28.735542346433416	28.760699624334155	28.78942256026395
MSFT	2008-02-28	27.93000030517578	26.899012825953225	27.822381489608347	27.980035678426006
MSFT	2008-02-29	27.200000762939453	26.685355764308245	26.762306475302886	26.705506209492533
MSFT	2008-03-03	26.989999771118164	26.74108802255385	26.674469074185502	26.72759376405352
MSFT	2008-03-04	27.59000015258789	27.725663492174636	27.703464296641595	27.461851698331145
MSFT	2008-03-05	28.1200008392334	29.159391028737172	28.813380233296552	28.748060922461907
MSFT	2008-03-06	27.56999969482422	28.037219192904157	27.742516819757963	28.190457047698807
MSFT	2008-03-07	27.8700008392334	25.879966521421398	26.87333481358191	27.492201450020133
MSFT	2008-03-10	28.049999237060547	27.33006123464144	28.190451989223835	27.50074707603712
MSFT	2008-03-11	29.280000686645508	29.982543618360193	29.56624851190236	29.887047375071692
MSFT	2008-03-12	28.6299991607666	28.516979811837743	29.142871889606074	28.811029177631443
MSFT	2008-03-13	28.6200008392334	28.76283020045988	28.629918605427594	29.176283283481542
MSFT	2008-03-14	27.959999084472656	26.217022435140397	26.80093963318314	26.51657372447042
MSFT	2008-03-17	28.299999237060547	28.691422033091367	28.528328965944244	28.5802537685526
MSFT	2008-03-18	29.420000076293945	28.80713844109321	29.170441526845618	29.265025461450545
MSFT	2008-03-19	28.6200008392334	29.469914995100925	29.57273539316567	29.56412083127742
MSFT	2008-03-20	29.18000030517578	26.839591699707853	29.00966320274028	28.97564613813718
MSFT	2008-03-24	29.170000076293945	30.5720884611524	30.5720884611524	30.5720884611524
MSFT	2008-03-25	29.13999938964844	28.570972704795036	29.74224287464327	29.69655013265524
MSFT	2008-03-26	28.559999465942383	28.25323822479944	28.209114165787668	28.22395757622452
MSFT	2008-03-27	28.049999237060547	28.01329841023762	27.837179211159025	27.808637932495397
MSFT	2008-03-28	27.90999984741211	27.39162335971697	27.614883213308882	27.630827985899767
MSFT	2008-03-31	28.3799991607666	29.00919133796793	28.568743283409727	28.573418407592257
MSFT	2008-04-01	29.5	30.400646530462318	29.98505132576026	29.999704397844592
MSFT	2008-04-02	29.15999984741211	29.809122779805307	29.8041345508304	29.803732015111443
MSFT	2008-04-03	29.0	27.59171507908124	28.458552890399766	28.72100234123136
MSFT	2008-04-04	29.15999984741211	27.776479573991374	28.598969485400143	28.389424281574225
MSFT	2008-04-07	29.15999984741211	29.508327358747593	29.424894825925477	29.40272867748471
MSFT	2008-04-08	28.75	28.849880460224522	28.84932155150834	28.861149448407577
MSFT	2008-04-09	28.88999938964844	28.281083265819184	28.565074134120245	28.62159604015658
MSFT	2008-04-10	29.11000061035156	29.18786365771317	29.31157247985534	29.123417941346577
MSFT	2008-04-11	28.280000686645508	28.72416631579726	28.591325599386185	28.618754839411878
MSFT	2008-04-14	28.059999465942383	26.313821994462224	27.440237933526443	27.65341569074012
MSFT	2008-04-15	28.25	27.347264562769375	28.090424083918133	27.905234465706343
MSFT	2008-04-16	28.950000762939453	29.418047010587745	29.44861638075919	29.487469920330895
MSFT	2008-04-17	29.21999931335449	29.69710260279238	29.704736573207878	29.687121028528885
MSFT	2008-04-18	30.0	29.733879643436882	29.953369770579492	30.105220798368958
MSFT	2008-04-21	30.420000076293945	29.9809048522584	30.499442872834802	30.382356260541943
MSFT	2008-04-22	30.25	30.75631782618997	30.453576459330275	30.410297032791895
MSFT	2008-04-23	31.450000762939453	30.74378063195514	30.933575339036036	30.953897867119025
MSFT	2008-04-24	31.799999237060547	32.786134407461326	32.23878373943835	32.27815169727839
MSFT	2008-04-25	29.82999992370605	31.184991670155917	30.40176819746253	30.06805599951716
MSFT	2008-04-28	28.989999771118164	25.75784800853775	27.30250861429777	27.382867293590383
MSFT	2008-04-29	28.63999938964844	27.396302253448034	28.053529830397984	27.945651700930366
MSFT	2008-04-30	28.520000457763672	29.176169611701983	29.201805362607345	29.20499360441386
MSFT	2008-05-01	29.399999618530277	29.448604943002056	29.737241945456837	29.73085083841729
MSFT	2008-05-02	29.239999771118164	29.816225696621345	29.960489725090298	29.928767345857832
MSFT	2008-05-05	29.07999992370605	29.392692457027955	28.906165281273655	28.927622834634246
MSFT	2008-05-06	29.700000762939453	28.8503543640124	29.239911878216088	29.237311132120496
MSFT	2008-05-07	29.209999084472656	30.76978033972276	29.677697903494312	29.676041154305352
MSFT	2008-05-08	29.270000457763672	29.49676259368856	28.96007251650725	28.987375104635362
MSFT	2008-05-09	29.38999938964844	28.31611590146919	29.188333506453944	29.160895264970794
MSFT	2008-05-12	29.989999771118164	30.323230334630058	30.27616010835834	30.28260371876476
MSFT	2008-05-13	29.780000686645508	29.847044179774844	30.05738942301944	30.049015476824582
MSFT	2008-05-14	29.93000030517578	29.87849644895669	29.687191726402276	29.72412593073584
MSFT	2008-05-15	30.450000762939453	29.640262519527276	30.08899091412195	30.230569350337344
MSFT	2008-05-16	29.989999771118164	30.358148244672357	30.355152739195155	30.355966830485897
MSFT	2008-05-19	29.459999084472656	28.526057271251407	29.29857208836086	29.138073427032957
MSFT	2008-05-20	28.76000022888184	27.906434414332587	28.15994151968533	28.26741220018607
MSFT	2008-05-21	28.25	28.097939156963342	28.136647845633167	28.123452611372024
MSFT	2008-05-22	28.46999931335449	28.45499284747032	28.409285348974908	28.46743265394239
MSFT	2008-05-23	28.049999237060547	29.293260517508948	28.465855083393766	28.506717841618457
MSFT	2008-05-27	28.440000534057617	27.803917602790662	27.803917602790662	27.803917602790662
MSFT	2008-05-28	28.18000030517578	28.99962237113508	28.232617173540927	28.29370662650455
MSFT	2008-05-29	28.309999465942383	29.125322551494847	28.483420064322658	28.383512224948284
MSFT	2008-05-30	28.31999969482422	27.971125823129928	28.107249030330177	28.193727443706607
MSFT	2008-06-02	27.799999237060547	28.078850973601796	27.98461242785167	27.933201375098648
MSFT	2008-06-03	27.309999465942383	26.41803671301206	27.003150083692432	27.004550862431916
MSFT	2008-06-04	27.540000915527344	27.062202013986422	27.272204029694393	27.298253250753188
MSFT	2008-06-05	28.299999237060547	29.751837783782996	28.639827869831624	28.636527161453156
MSFT	2008-06-06	27.489999771118164	28.12220117531894	28.111844846321468	28.139244464101694
MSFT	2008-06-09	27.709999084472656	25.814056297617796	27.019725645031073	27.297954906087742
MSFT	2008-06-10	27.88999938964844	26.420104754732744	27.248735673874624	27.24813223725777
MSFT	2008-06-11	27.1200008392334	27.825639931358616	27.742491534164927	27.723481541500192
MSFT	2008-06-12	28.239999771118164	26.408465288263223	27.76039959992682	27.815981120081304
MSFT	2008-06-13	29.06999969482422	29.323563589745145	29.231121415156103	29.251168477299725
MSFT	2008-06-16	28.93000030517578	30.903106357019297	30.238184469752884	30.1535458918824
MSFT	2008-06-17	28.799999237060547	27.523185317033217	28.172846889938373	28.20240426401593
MSFT	2008-06-18	28.459999084472656	27.59335136391148	27.977757262614077	27.938022192218153
MSFT	2008-06-19	28.93000030517578	28.811827928903547	28.826224574723163	28.83543706211815
MSFT	2008-06-20	28.229999542236328	28.615958143353513	28.520584847201143	28.491663610274657
MSFT	2008-06-23	27.96999931335449	28.396760112591892	27.87740227059828	27.936433187704388
MSFT	2008-06-24	27.729999542236328	26.650895298983038	27.24007918100631	27.24991465459402
MSFT	2008-06-25	28.350000381469727	28.570862177453996	28.60350295190376	28.60186834731671
MSFT	2008-06-26	27.75	27.945884713545112	28.0548114780185	28.11558955523459
MSFT	2008-06-27	27.6299991607666	27.852306914745377	27.783762520405542	27.656439971591137
MSFT	2008-06-30	27.51000022888184	26.371398592029138	26.93813294842089	26.959396879520316
MSFT	2008-07-01	26.8700008392334	27.110727904068515	27.168824699029756	27.145625234094997
MSFT	2008-07-02	25.8799991607666	24.91968655609864	25.74759667323064	25.680928681458763
MSFT	2008-07-03	25.979999542236328	25.552759245141626	25.5377086686095	25.538907445042938
MSFT	2008-07-07	26.030000686645508	27.130167983731035	27.130167983731035	27.130167983731035
MSFT	2008-07-08	25.850000381469727	25.800059756600316	26.48570936608484	26.453790163956963
MSFT	2008-07-09	25.229999542236328	24.95361363312991	25.106137817234305	25.101117234121837
MSFT	2008-07-10	25.450000762939453	25.012521569106525	25.134948108138264	25.125478796420644
MSFT	2008-07-11	25.25	25.667108118693722	25.466582901941898	25.393619203475755
MSFT	2008-07-14	25.149999618530277	25.973123515085277	25.37699775442442	25.429312065948647
MSFT	2008-07-15	26.149999618530277	25.873950369273054	25.98151853562756	25.950405167936133
MSFT	2008-07-16	27.26000022888184	29.38584392884295	27.935962176899128	27.85488343241625
MSFT	2008-07-17	27.520000457763672	28.718760188820347	27.982307393251766	28.284333010463197
MSFT	2008-07-18	25.86000061035156	24.20021664308555	25.18372947824713	25.52080653477589
MSFT	2008-07-21	25.63999938964844	22.955471542485693	23.947670097701494	24.311769801968257
MSFT	2008-07-22	25.799999237060547	25.32974059996061	26.109178694514476	25.37225859095387
MSFT	2008-07-23	26.43000030517578	27.42111862483871	27.205011848573037	27.392480943959637
MSFT	2008-07-24	25.440000534057617	25.886723122576814	25.870907510484077	25.86308159026061
MSFT	2008-07-25	26.15999984741211	24.735111844900825	25.33268648929699	25.59215252126216
MSFT	2008-07-28	25.5	24.273479544692357	25.309005627500543	25.245545073874265
MSFT	2008-07-29	26.11000061035156	27.885223224007678	26.813716193642026	26.771473007853878
MSFT	2008-07-30	26.229999542236328	24.893923506216225	25.58660624244806	25.665206169929235
MSFT	2008-07-31	25.71999931335449	26.87331411766983	26.480740289761066	26.463296656719056
MSFT	2008-08-01	25.440000534057617	24.81190613158505	24.915513585510215	24.91445065183331
MSFT	2008-08-04	25.280000686645508	25.239805794520205	24.93649312131137	24.967789713146463
MSFT	2008-08-05	26.209999084472656	26.357555480644855	26.40308985483631	26.39992960188924
MSFT	2008-08-06	27.020000457763672	27.967124291369505	27.457486657806868	27.505555897708145
MSFT	2008-08-07	27.38999938964844	28.538070060464566	28.222098367102735	28.08176480773763
MSFT	2008-08-08	28.1299991607666	27.525426723528586	27.90731692976917	27.849178583644942
MSFT	2008-08-11	27.899999618530277	27.706186240279887	27.624556317986514	27.748648890186665
MSFT	2008-08-12	28.1200008392334	28.349760049814464	28.189303252148623	27.98426783527731
MSFT	2008-08-13	27.90999984741211	26.976144731803032	27.14593232450399	27.42257070759914
MSFT	2008-08-14	27.90999984741211	28.267131120596044	28.278069249413868	28.060417092841135
MSFT	2008-08-15	27.809999465942383	27.417023688567365	27.46861634376046	27.591701724558444
MSFT	2008-08-18	27.690000534057617	27.83019827763258	27.82951561941283	27.798394843444875
MSFT	2008-08-19	27.31999969482422	27.261039835897357	27.253390333125083	27.24723169530645
MSFT	2008-08-20	27.290000915527344	27.152504349938905	27.18979311474701	27.19916552239751
MSFT	2008-08-21	27.18000030517578	27.121411670147108	27.113769544447717	27.114157388049183
MSFT	2008-08-22	27.84000015258789	28.164670388523042	28.05549256209573	28.047011208556306
MSFT	2008-08-25	27.65999984741211	27.75567942903219	27.76740376063217	27.836342933795674
MSFT	2008-08-26	27.270000457763672	27.762728088109284	27.78640561953747	27.56789569637888
MSFT	2008-08-27	27.559999465942383	26.9305333652211	26.8427918255557	26.903311490093397
MSFT	2008-08-28	27.940000534057617	29.532018226954797	27.946668544919252	27.96424498869579
MSFT	2008-08-29	27.290000915527344	27.92784110094785	27.83101306726174	27.86178760977739
MSFT	2008-09-02	27.100000381469727	26.109540687370913	26.109540687370917	26.109540687370917
MSFT	2008-09-03	26.899999618530277	27.348964052562348	26.827583928996948	26.190880198562287
MSFT	2008-09-04	26.350000381469727	26.596829891756922	26.488124679598858	26.711024337051622
MSFT	2008-09-05	25.649999618530277	25.003330705355477	25.411843646179456	25.556827031565838
MSFT	2008-09-08	26.1200008392334	25.8069730516024	25.90093020948641	25.843882968102605
MSFT	2008-09-09	26.100000381469727	27.67988245331671	26.925187039869215	26.666355638873764
MSFT	2008-09-10	26.440000534057617	27.61704623382439	26.644844402719162	26.868505041113586
MSFT	2008-09-11	27.34000015258789	26.994700203431133	27.32903902354432	27.219142615182303
MSFT	2008-09-12	27.6200008392334	28.269956368205673	28.121688987150147	28.091706184077328
MSFT	2008-09-15	26.81999969482422	26.561412191106232	26.57105478517652	26.840597607135365
MSFT	2008-09-16	25.989999771118164	24.717122590902658	25.10631608626838	25.17723381423253
MSFT	2008-09-17	24.56999969482422	23.85772979614999	24.243885840999713	24.050494864068728
MSFT	2008-09-18	25.26000022888184	25.142886080080725	24.874759233583934	24.938536968290286
MSFT	2008-09-19	25.15999984741211	26.19585634586831	25.85872578879221	25.695189487441436
MSFT	2008-09-22	25.399999618530277	27.616570836726392	26.902782881047234	26.65200061834242
MSFT	2008-09-23	25.440000534057617	25.00796966287888	25.04084395922558	25.095345948527193
MSFT	2008-09-24	25.71999931335449	25.94264615631359	25.873682076992502	25.840328379485065
MSFT	2008-09-25	26.61000061035156	26.407700027922694	26.560573885587228	26.589083898998386
MSFT	2008-09-26	27.399999618530277	28.415970241091603	27.77571044835018	27.817909905355954
MSFT	2008-09-29	25.01000022888184	25.441279491035143	25.369233094585706	25.29928506003014
MSFT	2008-09-30	26.690000534057617	22.446650267061333	25.147599853269863	25.105458191081667
MSFT	2008-10-01	26.479999542236328	25.42206218329907	24.612742185577403	24.777096533641103
MSFT	2008-10-02	26.25	30.567096028609654	29.55504766824105	29.423919376163926
MSFT	2008-10-03	26.31999969482422	25.235084935558714	24.979233137639966	25.00857455591132
MSFT	2008-10-06	24.90999984741211	25.29675856812253	24.983267175631042	24.989542404343396
MSFT	2008-10-07	23.229999542236328	22.44811348179345	23.000687789168406	22.98445501069255
MSFT	2008-10-08	23.01000022888184	21.81586053988449	21.98280137245924	22.021543209853075
MSFT	2008-10-09	22.299999237060547	25.270168766288993	22.51556524631134	22.532451452293444
MSFT	2008-10-10	21.5	22.827804504843282	22.226527589677932	22.237180805256205
MSFT	2008-10-13	25.5	25.204208159404484	25.09487512763901	25.08650301613713
MSFT	2008-10-14	24.100000381469727	30.643997053530303	26.033039640628395	25.86409347655499
MSFT	2008-10-15	22.65999984741211	25.438516678928544	25.593961871262703	25.920677147029004
MSFT	2008-10-16	24.190000534057617	20.10381497537248	20.61842457619759	20.530998790367796
MSFT	2008-10-17	23.93000030517578	30.51405192716176	25.14372387768851	25.12303865609466
MSFT	2008-10-20	24.71999931335449	27.581285619747337	26.139494266242462	25.985453335835253
MSFT	2008-10-21	23.36000061035156	21.97581134542887	22.759955774168674	22.66293544097841
MSFT	2008-10-22	21.530000686645508	22.466347831178265	21.241184556260343	21.40265392174818
MSFT	2008-10-23	22.31999969482422	20.701854301205874	20.98770255719908	20.91386314134762
MSFT	2008-10-24	21.959999084472656	27.479987068550297	22.854550773713296	22.654789327544073
MSFT	2008-10-27	21.18000030517578	23.76168335528043	22.137697581787844	22.352700177853816
MSFT	2008-10-28	23.100000381469727	22.376413546313316	22.238158842993254	22.205173279736137
MSFT	2008-10-29	23.0	27.66192093096216	24.075561791505542	23.862076071810293
MSFT	2008-10-30	22.6299991607666	25.174407999424595	23.366471238908375	23.605939512732864
MSFT	2008-10-31	22.32999992370605	20.956755298293373	21.014752194012072	21.03952803061989
MSFT	2008-11-03	22.6200008392334	22.80573290524494	22.46191888812996	22.48736813995526
MSFT	2008-11-04	23.530000686645508	24.66982378755919	23.899587520176993	23.82361355886185
MSFT	2008-11-05	22.07999992370605	22.673890874185645	22.669628781344112	22.66992155654793
MSFT	2008-11-06	20.8799991607666	18.846310669423904	20.432290702101312	20.33697241790463
MSFT	2008-11-07	21.5	19.421001010002794	20.332071438249482	20.24241006931223
MSFT	2008-11-10	21.299999237060547	24.94275149028139	22.398895658046047	22.12102459862369
MSFT	2008-11-11	21.200000762939453	22.79776211740592	21.570636608672057	21.888129253530845
MSFT	2008-11-12	20.299999237060547	19.85261073491015	19.912150063214174	19.920252567497258
MSFT	2008-11-13	21.25	21.345733632081203	20.894937885259875	20.934182276232956
MSFT	2008-11-14	20.059999465942383	20.29006429467299	20.558560547708986	20.42282117355553
MSFT	2008-11-17	19.31999969482422	20.80415022835247	19.99071016135255	19.47396573936699
MSFT	2008-11-18	19.6200008392334	17.89376934330405	18.336416045105054	18.60699339509641
MSFT	2008-11-19	18.290000915527344	19.605280735907133	18.948339611700455	18.92743381118675
MSFT	2008-11-20	17.530000686645508	17.1276760246774	17.41351106633253	17.42035706185366
MSFT	2008-11-21	19.68000030517578	18.106406328209218	18.89787973980881	18.847474578364626
MSFT	2008-11-24	20.690000534057617	27.572412077674812	22.81271868655388	22.32483881389335
MSFT	2008-11-25	19.989999771118164	22.743004973762503	21.493685676213826	21.060263597368184
MSFT	2008-11-26	20.489999771118164	18.771186837373246	18.981546245519745	19.025530299936612
MSFT	2008-11-28	20.21999931335449	21.45151718608734	21.45151718608733	21.45151718608733
MSFT	2008-12-01	18.61000061035156	17.91663331652963	18.64802594243748	18.72950848822211
MSFT	2008-12-02	19.149999618530277	17.528818226744534	18.0741030249882	18.10134907537779
MSFT	2008-12-03	19.8700008392334	20.888642706041065	20.66489147050059	20.35542388396211
MSFT	2008-12-04	19.11000061035156	21.059545992110547	20.037528716369966	20.21341785832615
MSFT	2008-12-05	19.8700008392334	16.959129327681648	18.76331917537568	19.073804316616553
MSFT	2008-12-08	21.01000022888184	19.953008200445108	21.688297896450358	21.107422122457606
MSFT	2008-12-09	20.600000381469727	21.84871654694613	21.36000499291145	21.52997980146854
MSFT	2008-12-10	20.61000061035156	17.553661586707097	19.50682956010656	19.805953384685097
MSFT	2008-12-11	19.450000762939453	18.03613355872968	19.17030028285734	19.090465705707032
MSFT	2008-12-12	19.36000061035156	19.725334408856238	18.719706347183806	18.871309862439684
MSFT	2008-12-15	19.040000915527344	18.07803994850926	19.205205623657456	19.13137248086252
MSFT	2008-12-16	20.11000061035156	21.033529063679048	20.470575297019654	20.474314192102025
MSFT	2008-12-17	19.65999984741211	19.472096644909758	20.27573116523096	20.344824901582033
MSFT	2008-12-18	19.299999237060547	20.280364820621525	19.4630021662943	19.247283651497757
MSFT	2008-12-19	19.1200008392334	17.925763988001105	18.284285629983664	18.434265479488886
MSFT	2008-12-22	19.18000030517578	19.367201259458046	19.291620731846567	19.309682532388116
MSFT	2008-12-23	19.280000686645508	19.567906596087262	19.483750985811717	19.49110755334601
MSFT	2008-12-24	19.170000076293945	19.32955046626247	19.352582987149823	19.306518114867632
MSFT	2008-12-26	19.1299991607666	18.9221981164616	18.9221981164616	18.9221981164616
MSFT	2008-12-29	18.959999084472656	19.029004887213894	18.79660528530504	18.912492455502328
MSFT	2008-12-30	19.34000015258789	19.396567011327214	19.376173698330735	19.295881593030675
MSFT	2008-12-31	19.440000534057617	19.62678894496816	19.44284243581895	19.725443864413943
MSFT	2009-01-02	20.32999992370605	20.033600784697754	20.033600784697754	20.033600784697754
