series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T212,2012-12-30,-0.04525965819238316,-0.0660260646949034,-0.042073735632036244,,-0.029296118587728515
T212,2013-01-06,-0.008504282239409022,-0.01386274963035774,-0.01637598578868733,,0.04883113182547305
T212,2013-01-13,0.027393632013485103,0.02829962224729492,0.013457468765497183,,0.025758957420361384
T212,2013-01-20,0.03711436272079709,0.0018226872703294816,-0.012245162658671305,,-0.04330004451466252
T212,2013-01-27,0.001928415272499251,0.0014432497347801388,0.01438408813758656,,0.015718680102159155
T212,2013-02-03,-0.004220187223221927,0.016774666999099352,-0.022997482019931327,,-0.07334180614575914
T212,2013-02-10,-0.022254294567605016,-0.018930619972170604,0.0039527528154252424,,0.022022110417017515
T212,2013-02-17,-0.024059427110559993,-0.055304313594218966,-0.018250425386290202,,-0.025672355054126683
T212,2013-02-24,0.025097645001289238,-0.009668995777428436,-0.009668995777428436,,0.04698499724124616
T212,2013-03-03,0.012831722985382044,-0.019870180818927708,0.004064919905426123,,-0.02704138573989212
T212,2013-03-10,-0.03533404517770648,-0.009772137323003704,0.024866285200809912,,-0.0063324685974457395
T212,2013-03-17,-0.0031924359925689315,0.01936348773039249,-0.019492966260141742,,0.015391872854387145
T212,2013-03-24,0.0035427138925523847,-0.011473535262399182,0.002883701175125353,,0.1431686195734656
T212,2013-03-31,-0.011958931528685213,-0.02718995218824354,-0.03838346289749772,,-0.2894838155459123
T212,2013-04-07,-0.014777011648341443,-0.03026632531690012,-0.014519821008948242,,0.06440784635792163
T212,2013-04-14,0.00845363564980417,-0.007180740520401585,0.016837124528857928,0.018355072272872874,-0.13210997042580352
T212,2013-04-21,-0.008636554745414315,-0.03048662039934378,0.00411677138393216,-0.021889478391194574,-0.011068766967831323
T212,2013-04-28,-0.05473879269679429,0.019935516366764362,0.0024951363021646243,-0.032276287046034115,-0.004383799000590827
T212,2013-05-05,-0.02655194095387827,-0.007612077114354321,-0.005368915150542719,0.020515621257650808,-0.040657129406811876
T212,2013-05-12,-0.061991193805271294,0.021194717170124732,0.013292081209809226,0.018417429503193007,0.019260165011282027
T212,2013-05-19,-0.056633232374173656,0.008603279371583028,-0.0006583448231591404,-0.026500445483121738,0.02696349564517142
T212,2013-05-26,-0.005229498855257831,-0.07576529942971852,-0.015844002077313134,0.020053671546503792,-0.042064024959636015
T212,2013-06-02,-0.010673857536399467,-0.07264646742776684,-0.039217870294406154,0.007016396364286947,0.026107122024050966
T212,2013-06-09,0.0018175230719712943,-0.03133358528692938,-0.03576950376361374,0.010393319244279909,0.00905038337971753
T212,2013-06-16,-0.008536252956537992,-0.008536252956537992,-0.026471254847080416,-0.02065934123498252,-0.03058005455133994
T212,2013-06-23,0.006021721208654895,-0.02259417744977945,0.011924095378001098,0.022723098427985988,0.13099419607926066
T212,2013-06-30,0.05347766755975947,-0.021497440106599798,-0.013082602402931798,0.00022084411899854218,0.11432343075002649
T212,2013-07-07,0.016543148922705343,0.008508272662859894,0.00667133613476345,0.02145694004729428,0.043559847349914804
T212,2013-07-14,0.03322098346961901,0.04249093170881828,0.014048050012861779,0.09648601143533071,-0.004396636721734737
T212,2013-07-21,-0.012744780018018532,-0.009955217237719794,-0.0024486418294465294,-0.017723662554669773,-0.027069820839610514
T212,2013-07-28,0.0034218926738741827,-0.013973626284201046,-0.03154660582803821,0.010260083168701329,-0.045285612671939646
T212,2013-08-04,0.03116401413758112,0.037326678152671634,0.02115420567178461,0.0003715554849396341,0.11822550026120027
T212,2013-08-11,-0.03379884045167323,-0.025948495916521708,-0.06603929892164331,0.0014266092607616797,-0.003489194875099244
T212,2013-08-18,0.03327233293236383,0.06605392580648158,0.013845758286405285,-0.0033171838866532964,0.027382321164310497
T212,2013-08-25,-0.0317719516537327,-0.0036946404842986167,-0.005340230609073871,-0.03188626393059444,-0.09344035578198806
T212,2013-09-01,-0.008090941142785368,0.03912049447449739,0.025676476151173588,0.033366075215840854,-0.19701786397664556
T212,2013-09-08,-0.0806210935310844,-0.032028009085411216,0.01448412732597042,0.025372753405779845,0.10647626694649936
T212,2013-09-15,0.0006509885869032672,-0.03510250648216271,0.005138984590176321,-0.0027951058574977594,0.03513107693141393
T212,2013-09-22,0.027418491950118095,-0.0035627085454034814,0.025777707569462648,0.031638970802222485,-0.054552245625897555
T212,2013-09-29,0.02352727721682015,0.034203809342432834,0.005953589773472601,-0.002850643137423603,-0.05363314855962109
T212,2013-10-06,-0.0026182854890798523,-0.042047561100096685,-0.018718902046026286,-0.023516579633301404,-0.01945594969019382
T212,2013-10-13,-0.01635914892109369,-0.03252104702549872,0.0007338218344987268,-0.003517462129931914,0.02505009465874153
T212,2013-10-20,0.0024120292487602056,-0.018660475505896203,0.01908979031273681,-0.00455406360488766,-0.017618735778979655
T212,2013-10-27,0.008183713270937077,0.01286678186226311,0.01700094646901462,0.007808047394070173,0.000755787873496061
T212,2013-11-03,-0.00454979972244729,-0.02257243885615203,0.001092204858170831,0.006888588731052536,0.07003197867021704
T212,2013-11-10,-0.01537509857847752,0.0030594519329550708,0.02463120685800142,0.02235601922553272,-0.05617304773503129
T212,2013-11-17,-0.020045485407509035,-0.00035415527658742005,-0.014354345310557548,-0.0003506155788407739,0.08207049126272459
T212,2013-11-24,-0.03307868189193748,-0.05182053133382638,-0.025792018449636345,-0.09632439727297318,0.07143931422126748
T212,2013-12-01,-0.007257360796742773,-0.04002186116466575,-0.014802223529122572,-0.012040705221675552,0.03398595359768386
T212,2013-12-08,-0.006760284469019951,0.049998013048548985,0.07377018903506816,-0.012118186884163152,0.0319096702063959
T212,2013-12-15,0.022974396886047542,0.0065514292953636755,0.029498675305347177,0.03227917455311839,0.039163398252172854
T212,2013-12-22,0.003086210180562432,0.006003365850485309,-0.032672387426957175,-0.003175470125840363,0.05593945342591233
T212,2013-12-29,0.05137263141048365,0.032871454364127216,-0.003933385761928321,-0.026742942101216728,-0.02390278908729826
T212,2014-01-05,-0.05486408262136315,-0.028898806338039408,-0.04819163276373643,-0.04141567652626073,-0.02276583326215409
T212,2014-01-12,0.01526125659754598,0.014727570848666716,0.006433035836025525,0.006132125341824235,0.0482994003045949
T212,2014-01-19,0.03106927484211397,0.03106927484211397,0.020730286699972567,-0.012819757317272362,-0.03191433465854843
T212,2014-01-26,-0.034451329392950925,-0.0018022481767189901,-0.025741349731972462,-0.027790471203540435,0.015933497582965472
T212,2014-02-02,0.02462447154214864,0.02462447154214864,0.020309899392691833,0.016489406407305653,0.02441014651744311
T212,2014-02-09,0.01746007667143168,-0.0059691010795180684,0.0004075285845051013,-0.0011956183255772857,-0.04870531435735792
T212,2014-02-16,-0.00653405777978584,0.0010251239148963975,0.001045507583670613,0.0027802089640463377,-0.04332484842445261
T212,2014-02-23,0.01293743596351966,0.02114639060786132,-0.006423944984520346,0.0015882931351335118,-0.03673208506253367
T212,2014-03-02,0.004650682386472127,0.0068533830112688324,0.001739252524960122,0.03488572327360302,-0.021166541886364243
T212,2014-03-09,-0.016063775881591268,0.0015017067641405646,0.0029133988755269515,0.013011657378923047,-0.12130144884659622
T212,2014-03-16,-0.043622603477447085,-0.058638676115866414,0.018169106835968306,0.004617008038310643,0.021649120372707387
T212,2014-03-23,-0.03659644823744621,0.012750443686466184,0.053887627559565845,0.050380068074205656,0.02949421875121594
T212,2014-03-30,0.020759248787430094,0.019409268733826222,-0.009926886794298895,-0.008251169109730228,0.03761696520724378
T212,2014-04-06,0.006564996089209174,5.991373242260067e-05,-0.02724838982966169,-0.03415778237876523,-0.0009395572570358723
T212,2014-04-13,-0.010342588374132333,0.001842121064526836,0.00188613108755753,-0.02834372118086783,0.12822833714349002
T212,2014-04-20,0.005077548192312875,0.00044518785315261766,0.021407232294721367,0.0018599363836830918,-0.2715264027722366
T212,2014-04-27,-0.006002548670778651,-0.0020082578126473295,-0.006856991365851073,-0.036214131854418595,-0.024328838755080184
T212,2014-05-04,-0.010694243266614833,-0.023222372936643153,-0.036545462569251085,0.0006941323571091118,0.005743295502037782
T212,2014-05-11,0.011729024509709873,-0.04913330737900736,-0.03505596983503345,-0.01459175788047098,0.06499860732440332
T212,2014-05-18,0.027957789162684675,0.027957789162684675,-0.03234262736502558,-0.023844087113239355,-0.03471767959555194
T212,2014-05-25,0.00526326080654691,-0.026507554225180384,-0.02927159021701904,-0.025118529320576854,-0.035995352370246536
T212,2014-06-01,-0.008938741547551744,-0.00825932314775244,-0.0623914379480965,0.030878279797684628,0.012651496993605349
T212,2014-06-08,-0.046501875571556536,-0.009475623934183375,0.003486101477496817,0.03947536789109911,0.0823765000265908
T212,2014-06-15,0.024612554835681876,0.03802300349680436,0.030958418543970724,-0.019714848380898077,0.023288999265670185
T212,2014-06-22,-0.002994415509065007,0.013315332584292605,0.05103123533223943,0.0605020802807001,-0.07624107876459796
T212,2014-06-29,0.0098176272997204,0.017389736690715196,-0.03552074454799055,-0.03552074454799055,0.015109762477289124
T212,2014-07-06,0.02945897501383641,-0.0006077944025189907,-0.034676352710467026,-0.05184229876422748,0.08678186361378692
T213,2012-04-08,0.005613733218595485,,,,-0.11039646261287395
T213,2012-04-15,0.008929217818975488,,,,-0.031146728996835904
T213,2012-04-22,-0.027790232013881068,,,,0.11861625927647523
T213,2012-04-29,0.013232489988440932,,,,0.03745829087071684
T213,2012-05-06,0.013037072495248481,,,,0.1014364839096853
T213,2012-05-13,0.08534882327005952,,,,0.029023497437817625
T213,2012-05-20,0.006935045362045855,,,,-0.015778043823656773
T213,2012-05-27,0.01244160983966971,0.016137465562230703,,,0.04850465273805327
T213,2012-06-03,0.03585108565701382,-0.0276298423294687,,,0.024750595063867564
T213,2012-06-10,0.05799495568903339,0.08025516660203884,,,-0.027428697106822497
T213,2012-06-17,6.658074161727256e-05,-0.03297136067100333,,,-0.001892517531080884
T213,2012-06-24,-0.012906553004929221,-0.021218154131431178,,,0.062488776434157955
T213,2012-07-01,-0.033898253540019144,-0.046922158661526936,,,-0.06093762333459374
T213,2012-07-08,-0.007652424789478474,0.027135441727648413,,,0.02987623445436327
T213,2012-07-15,0.05228674842138723,0.047937660996285915,,,0.008933352946607798
T213,2012-07-22,-0.04998207127209255,-0.06568224119856012,,,-0.002724953790679052
T213,2012-07-29,0.037741875955695295,0.0013001557563256938,,,-0.005393448178757865
T213,2012-08-05,0.011859446102341308,0.043454411026360516,,,0.021992845403870476
T213,2012-08-12,-0.004421289362738889,0.013606914529485436,,,-0.053660000375872485
T213,2012-08-19,0.03457728086104765,0.021567529088381932,,,0.06434287376539416
T213,2012-08-26,0.044750670424923554,0.01295411142603875,,,-0.014912799812249133
T213,2012-09-02,9.492443133680694e-05,-0.014688763494572755,-0.009147614308211871,,-0.010666809330274418
T213,2012-09-09,-0.01779141383087861,-0.035331541325559004,-0.052822233899962615,,-0.2730664329761048
T213,2012-09-16,0.0014649490689301104,0.020577721140332274,0.014402952515269263,,0.12829871437546814
T213,2012-09-23,0.02348397890370748,0.002108143773066118,-0.01988432249167289,,0.057033088420942235
T213,2012-09-30,0.025902395028295545,0.004526559897654181,-0.021517676015186282,,-0.027673574043644678
T213,2012-10-07,0.026787296658672233,0.012344600551872632,0.025295957817998628,,0.047941680403011944
T213,2012-10-14,-0.06296389626836323,-0.10623719725151695,-0.10937099629533939,,-0.12287129695985577
T213,2012-10-21,0.008732222876767181,-0.014597416120777496,0.013244874358150227,,-0.016503841723398693
T213,2012-10-28,-0.0062075483436277775,-0.02277863063996861,0.030606354645484758,,0.04062123249677185
T213,2012-11-04,-0.10956047061009322,-0.09080791497547054,-0.0337363804399299,,-0.08140392011797992
T213,2012-11-11,0.01350856938345082,0.021786156387480205,0.021786156387480205,,0.002110142149101435
T213,2012-11-18,0.0017257060987628137,0.008490479878519253,0.035082057522625124,,0.04429774629150174
T213,2012-11-25,0.02853966695212833,0.026423413039445974,0.01893083623113867,,-0.006023169898599079
T213,2012-12-02,0.016929295428305836,-0.006935314875228827,-0.02434711584212259,,0.00209077633674859
T213,2012-12-09,0.033649637717522295,0.00885539846184571,0.029266120198070667,,0.02203169116445025
T213,2012-12-16,0.016480560154879597,0.010801347287882379,0.01624630175618087,,0.030240711915457297
T213,2012-12-23,-0.0063354311181957005,-0.08539620267190066,-0.024319119725857874,,-0.13734151781222437
T213,2012-12-30,-0.006513508100453436,0.02393967693814538,0.022645151367392913,,-0.041881392280666674
T213,2013-01-06,0.012295779671602957,0.022417812725887033,0.022417812725887033,,0.11350246551132948
T213,2013-01-13,-0.01307866312832573,-0.013168173351535372,-0.012589636179873765,,-0.05352372172943731
T213,2013-01-20,0.016983351010492954,0.016983351010492954,0.0009494649637385777,,-0.0014808012742424381
T213,2013-01-27,0.013882383812833155,0.0021441095034987257,0.007780667204521663,,0.01760629211931608
T213,2013-02-03,0.03033414285493663,0.023037379976280192,0.021812998316315557,,-0.01634473049544205
T213,2013-02-10,-0.007175908459760194,0.018122364305081008,0.009457103071304474,,0.017368823723520777
T213,2013-02-17,0.01718846927116573,0.03123953807524309,0.06312842656703914,,0.06825005919432847
T213,2013-02-24,0.015458843664467991,0.024750927936442936,0.02760415570662893,,0.02916381385533917
T213,2013-03-03,0.0008443393507370445,-0.02554761864551338,-0.15034321461403763,,-0.04209066255477367
T213,2013-03-10,0.01416308007548217,0.00917596300117971,-0.00829823613781322,,-0.015067032584326512
T213,2013-03-17,0.009265955884099597,-0.02037871031136973,-0.015240213481274623,,-0.06135257105390224
T213,2013-03-24,-0.007074812792108531,-0.0078393019793765,0.008944031252142538,,0.08140248532787808
T213,2013-03-31,-0.012616538685018951,-0.004558723221559901,0.0007441837437923482,,-0.07627124353432357
T213,2013-04-07,-0.015886898880224008,0.024137692121705356,0.04565119859590823,,0.07530076687803877
T213,2013-04-14,0.013692270895536396,0.020848184969371176,-0.007784154249086228,-0.010670885918418093,-0.017166649793296074
T213,2013-04-21,0.0009079400438814389,-0.005245770724647869,-0.009695006221187796,0.012637850870072498,-0.04288302532864918
T213,2013-04-28,-0.00957558066263715,0.008236873803265609,0.011570946992303276,-0.0072424035551325264,0.005852351086167218
T213,2013-05-05,-0.007582599134224566,-0.006006362581301161,-0.031043928758738203,-0.06086210868391042,0.024250511664034136
T213,2013-05-12,-0.03553117513359503,-0.0063255043481802884,0.006489935948371795,0.006230178055110969,0.013973799667425624
T213,2013-05-19,0.0598495762073334,0.0598495762073334,0.0519715784545717,0.049135080392338534,-0.03437282916775963
T213,2013-05-26,-0.027869283947709534,0.0013245679411323153,-0.0033977231318012002,-0.016676379007895294,0.1384777287474641
T213,2013-06-02,0.002735087415381443,0.011716806984718175,0.011509238250966192,0.0240502251039576,0.010680947686358522
T213,2013-06-09,-0.00994623334884288,0.013827414745497535,0.051881625485619406,0.018883086806145144,-0.2538142486747468
T213,2013-06-16,0.012172907318114667,0.01293907571869184,0.01293907571869184,0.03430294103223943,0.04664530486119389
T213,2013-06-23,1.323833553641407e-05,-0.04817438009397072,0.001832460428724403,-0.011430172844685416,0.284510409665355
T213,2013-06-30,0.008833923327025062,-0.0408801736754711,-0.03189115924173116,-0.04894108044634784,-0.11661507098931523
T213,2013-07-07,0.049555313101588186,0.035931973347396354,0.011235466470361288,0.011235466470361288,0.11942067340352303
T213,2013-07-14,0.05860842167397991,0.023514912957871913,0.0014750557528515173,0.025732921646970653,-0.05684976584211121
T213,2013-07-21,-0.014512353608645867,-0.08035732182785509,-0.0034641146558755053,0.09801313196867341,0.00643272652121496
T213,2013-07-28,-0.0014547892235320602,-0.002279730307218131,-0.007426657132123893,-0.022662852763884446,0.044098668204698654
T213,2013-08-04,-0.015552099757391247,-0.031049645739085464,-0.018400719620233374,0.006942261704798369,-0.006455281577471439
T213,2013-08-11,0.019415750806422594,0.014491748013843874,0.01461978770729786,0.01461978770729786,0.00020420665784648406
T213,2013-08-18,-0.034201578724333714,0.05061971555715772,0.06465854726361826,0.03744768439572468,-0.02750465488384357
T213,2013-08-25,-0.011559453138116637,0.0038295672594678364,-0.023871387606712348,-0.1032088968399865,-0.12173436316219366
T213,2013-09-01,-0.02506621444654371,-0.008339614432853536,-0.011967667759705591,0.025994857896283818,-0.20457298292643422
T213,2013-09-08,-0.017297459724624886,0.03695448972668451,0.018543052277156136,-0.0071725608414684675,0.2883362936363003
T213,2013-09-15,-0.038513120855657945,0.0247930957392132,-0.033505473576433784,0.021207912779773252,0.03390327274585481
T213,2013-09-22,0.008429773121924455,0.02062875753178304,0.04890764389664533,-0.043455318826061885,-0.027960322282657657
T213,2013-09-29,-0.01818165463761723,0.009355729772178379,0.010608332009893928,0.013592583586634533,-0.07432338997188914
T213,2013-10-06,-0.03136693851317105,-0.051191434059357374,-0.04434894322436946,-0.037803396879112584,0.015597460081684389
T213,2013-10-13,-0.031156335283915836,-0.03660305046970187,-0.013782587174605255,0.11938778571820094,-0.03316606990198778
T213,2013-10-20,-0.03857120044052742,-0.013569264458221398,-0.024939046147454746,-0.010290754284913462,0.058096438010602824
T213,2013-10-27,-0.042851049449892285,0.01950670474414089,0.022622235171628445,0.04294531345688561,-0.05840907674658702
T213,2013-11-03,0.01606413798466626,0.012654598472477829,-0.049957573475412076,-0.04060159301147905,-0.0020220048518631017
T213,2013-11-10,-0.032121167660405806,-0.03677763111158612,-0.00601997289680547,0.004305701452323873,-0.04335631069276502
T213,2013-11-17,-0.043895355342110066,-0.043895355342110066,-0.03230836938171677,-0.008929613262814584,-0.05199961495206473
T213,2013-11-24,0.022180070355566885,0.020023725925927494,0.014597158173290126,0.0495343463325522,0.13992347387392634
T213,2013-12-01,-0.017838968014179814,-0.03166729897681044,-0.03166729897681044,-0.020036741345353094,-0.04498748587139545
T213,2013-12-08,0.03098373555398908,-0.02060763293642722,0.06462625999347438,-0.04581616091244669,0.0018601743405071147
T213,2013-12-15,-0.011590475701541435,-0.02386303176727047,0.0020208239981840846,-0.009730630803083073,0.023732023318485673
T213,2013-12-22,0.0062609002274228946,-0.005177543202394119,-0.02365438316582491,-0.016705164067809974,-0.007070504244412135
T213,2013-12-29,0.01515608073422925,0.025876526735015302,0.04057773399846241,0.025304003558395394,-0.04708634375098342
T213,2014-01-05,0.023598657649958454,0.014389497553575482,-0.006565131771149524,-0.008378184181084691,0.06691358673474213
T213,2014-01-12,0.019021666806168725,0.0113513992849672,0.0113513992849672,0.00088353373346024,-0.018222338149540107
T213,2014-01-19,0.011277961006413761,0.0045611179526591885,-0.007363583503808257,0.050176273641757876,-0.022637364472304355
T213,2014-01-26,-0.010488044250481821,-0.018811295806133544,-0.015847051712857763,-0.03695891615489231,-0.02510608091419364
T213,2014-02-02,0.014791265063329817,-0.011088939980320945,-0.01878699635930765,-0.00162366174604891,0.05445483887663016
T213,2014-02-09,-0.007928187350370309,0.00011133520924033746,-0.017135767625433472,0.010993138737549656,-0.040725876395582006
T213,2014-02-16,0.012537094887866473,0.011662397078120534,-0.012882647381604074,0.006695441319038764,0.0017656067030724643
T213,2014-02-23,-0.02304283542038128,-0.004813954330759529,-0.0174416768454833,-0.03700035357659104,-0.02566410443834144
T213,2014-03-02,0.03091488806428515,0.018688242159312196,0.018688242159312196,0.021470935352774133,0.015626074932916012
T213,2014-03-09,-0.02909191542120233,-0.02909191542120233,0.0008286280617166852,0.023538631346864493,0.03917929695599298
T213,2014-03-16,-0.020101891258756766,-0.020176815810128444,-0.0021807585054855138,-0.0021807585054855138,-0.0034326530551229695
T213,2014-03-23,-0.025718924753588012,-0.023672277441398392,-0.006277304524673255,-0.022512569964085925,-0.04068774954048848
T213,2014-03-30,0.001088560807465555,0.015014424581866947,0.026740995770720487,0.02489653702167054,-0.0735724995591287
T213,2014-04-06,0.0019608333652591627,-0.007300515211282032,0.019190915547028807,0.0023669803440096613,-0.047208603872975985
T213,2014-04-13,-0.009280188695137071,0.0016674957912684364,-0.01606717038855123,-0.01606717038855123,0.13759240856218113
T213,2014-04-20,-0.03024134516357648,-0.18198624509533018,-0.02042099929893375,-0.02410374472816059,0.02726595376928387
T213,2014-04-27,-0.010494206711958397,-0.01350279018974554,-0.0298035161749155,-0.024355027100049043,0.05647231592711144
T213,2014-05-04,-0.08004113739093235,-0.06151306344026821,-0.028811302125689765,-0.04013177234177938,-0.013570941471629183
T213,2014-05-11,-0.011642431496027329,-0.014785871519833549,0.002717999662553794,0.02626799748348354,0.057631332996313844
T213,2014-05-18,-0.006521854745725619,-0.028117201782439948,-0.018465490380038575,-0.04348718059456118,-0.15702169728850102
T213,2014-05-25,0.028041599505134584,0.044519546491696003,0.052955889589982874,-0.05822483992138068,0.015376754221668065
T213,2014-06-01,0.02163607879428362,0.054778496466998304,-0.03811479108991698,0.02895847375621514,0.040076228097653654
T213,2014-06-08,0.02717480100228755,0.006107572311191944,0.00441939957459887,0.009584176680662892,0.10081594012203432
T213,2014-06-15,0.018051535465304268,0.020428593018946728,3.489233463085384e-05,-0.0068993222368796125,0.038524481959241186
T213,2014-06-22,0.02141042005873146,0.017513423651470107,-0.009898408410825255,0.03577677975563134,-0.053915454687585296
T213,2014-06-29,-0.08059106027244667,-0.03195909782199493,-0.016715022976205772,-0.008659170425820406,-0.008293468543914884
T213,2014-07-06,-0.0520485318165651,-0.05280788259848777,-0.0381003624405313,-0.04328864542012205,0.04011049529881916
T214,2012-04-08,0.012035331180594255,,,,-0.020320007279600816
T214,2012-04-15,0.009090291408885776,,,,-0.02608501020551479
T214,2012-04-22,0.02281122474521986,,,,0.05747733757671192
T214,2012-04-29,-0.026941877414556004,,,,-0.00851244724719713
T214,2012-05-06,0.08019790326623628,,,,0.21169567970532732
T214,2012-05-13,0.0013440324631895707,,,,0.12161021749530576
T214,2012-05-20,-0.048979912636003854,,,,-0.16154994094172004
T214,2012-05-27,-0.007340222200423696,-0.011462319161929102,,,0.1476274098874768
T214,2012-06-03,0.04606673761520277,0.0028484282214627397,,,-0.02527039031341438
T214,2012-06-10,-0.23236080430457537,-0.11997322539863334,,,-0.0850625122753641
T214,2012-06-17,-0.014007384005050128,-0.01404128551371855,,,0.02929675680335997
T214,2012-06-24,0.01569611524321779,0.00468686763635624,,,0.25975960736946924
T214,2012-07-01,0.02820842392051972,-0.0033298154648242926,,,-0.1312669353632021
T214,2012-07-08,0.09175983721571086,0.031709131094818946,,,-0.054185710013278765
T214,2012-07-15,-0.013015305051540693,0.0877755589816445,,,0.2412178258780706
T214,2012-07-22,0.03840155224453916,0.03840155224453916,,,-0.11095954928317475
T214,2012-07-29,0.019769016370573666,0.0067061427965468216,,,-0.07478604220006879
T214,2012-08-05,0.2653791600713751,0.22416786204409594,,,0.10688528202643788
T214,2012-08-12,0.2878396293446402,0.04414231924257095,,,0.03574898993285913
T214,2012-08-19,0.02994865058066374,-0.138496424042102,,,-0.003383645216844755
T214,2012-08-26,0.024496889056124616,0.013251980960650478,,,-0.11067673041406145
T214,2012-09-02,0.018165519887160995,0.012437136095516266,0.04947952684619992,,0.1054214907444102
T214,2012-09-09,0.020904415298416978,0.051963767762432056,0.037619575392838375,,-0.04518432692866803
T214,2012-09-16,0.002807507025342204,0.009420523282011928,0.025425002485161486,,-0.07400161562702934
T214,2012-09-23,-0.06293847774726231,-0.06429651104751315,-0.04616048565442661,,-0.20929786106395198
T214,2012-09-30,-0.0638472803481708,-0.33905605170192493,0.02363212262199994,,0.033247273110847075
T214,2012-10-07,0.04062658301298079,-0.0008571314682921383,0.02300698918549813,,0.053574042751517226
T214,2012-10-14,0.046695966596719526,0.01107719317971494,-0.0019502161741076663,,-0.1818472587162958
T214,2012-10-21,-0.04210488072251941,0.1126090045844979,0.04038836694209778,,0.042390239107851
T214,2012-10-28,-0.07156604065998629,-0.1811914253202211,-0.13883315659348164,,-0.06147062197929287
T214,2012-11-04,-0.030573587325869057,-0.0034862131880757374,-0.04919591383679141,,-0.022351070223491476
T214,2012-11-11,0.03908562160577418,0.05192217099225331,0.021481748468657004,,-0.04786125221421145
T214,2012-11-18,0.019137485203968296,7.972095385397893e-05,0.004332524076784594,,0.04223991794386173
T214,2012-11-25,0.04938701314344733,-0.06079452157608465,-0.009886021472348716,,0.01288484450168248
T214,2012-12-02,-0.017298845866357125,0.02135225123528208,-0.06823000319583734,,0.004849543654252386
T214,2012-12-09,0.042722911711113906,0.03181491554264042,0.0505227202747907,,0.006806864228654064
T214,2012-12-16,0.02709041375037984,-0.0016249175024153572,-0.0473456655188194,,0.08123612447853645
T214,2012-12-23,-0.004962763466221887,0.008566994921489268,0.008566994921489268,,-0.17409727973311107
T214,2012-12-30,0.0435211135480877,0.016316336526235632,0.031291141518847355,,-0.021171961743773338
T214,2013-01-06,0.008615610271527529,-0.013730404087299775,-0.016205637602186584,,0.10426523677087118
T214,2013-01-13,-0.008027287896603851,0.04899309387640294,0.04654238001110826,,-0.0370969601940665
T214,2013-01-20,-0.002795743950327534,0.02533038193781678,0.02533038193781678,,-0.06792565704358822
T214,2013-01-27,-0.04154968653591808,-0.0364628707993699,0.024969591682061677,,0.030345349393078536
T214,2013-02-03,0.03732951056357159,0.03732951056357159,0.021400273751201838,,0.01189043358812647
T214,2013-02-10,-0.02416074725031585,-0.01662739949140324,-0.05167335845361656,,0.014891540681682969
T214,2013-02-17,-0.014111733375710145,-0.02816971453457775,-0.04009456556915332,,0.004868435985816433
T214,2013-02-24,-0.003641476383463171,-0.0038668812706429633,-0.0038668812706429633,,-0.045907416956691094
T214,2013-03-03,0.010073926652518139,0.0005105172156895321,0.015719602848467316,,0.04640621055737171
T214,2013-03-10,-0.03400923014446171,-0.03549686870091904,-0.005018901048344304,,-0.02148921543252591
T214,2013-03-17,0.09831089113867968,0.04773537456286654,0.0009697428071444136,,-0.0171245602773773
T214,2013-03-24,-0.011976725035791346,0.010847139947907892,0.018713000184176563,,0.07906062706002004
T214,2013-03-31,-0.06426915001600157,-0.07321363475746771,-0.029723707944969747,,-0.06989587666828534
T214,2013-04-07,0.013746908248108269,0.017783776738752623,0.012652672566679613,,0.024665630695832164
T214,2013-04-14,-0.04657397395877787,0.024211795082854336,-0.03038308878119871,-0.0939408745972159,0.07232553997321745
T214,2013-04-21,0.06113115089535803,0.04236771319799644,-0.004084622552917594,0.049585514445506004,0.056723983433100145
T214,2013-04-28,0.025034772937415184,0.005323263906809217,0.013861311776450691,0.11548262810356355,-0.06250778397062362
T214,2013-05-05,-0.021601330522607043,0.010835721160830402,-0.01420340726840692,-0.037043824292700124,0.06207254634240478
T214,2013-05-12,0.001645335802837522,-0.056822174354541136,-0.031972262800497475,-0.013462321944694012,-0.03418033242799545
T214,2013-05-19,0.025195081352637417,0.032856929264618626,0.016217119193736806,-0.008773465048386341,-0.010385862937958734
T214,2013-05-26,0.018825961371042154,0.04954086835763967,0.03560789887044145,0.05832350380841937,-0.036219983618901
T214,2013-06-02,-0.008566797539473115,-0.0200839124963057,0.005875357753800614,-0.08934214106369325,0.1404843875337658
T214,2013-06-09,-0.021863315557497744,0.017319058621946225,0.023119281329204,-0.021372922474738588,-0.06186622796690777
T214,2013-06-16,0.03841775216460412,0.036532422221224436,0.03579567554891945,0.03579567554891945,0.008433669155087031
T214,2013-06-23,-0.017119420916617046,0.012641471021926521,0.014698255109040303,0.059323167210651916,0.3306077057770924
T214,2013-06-30,0.003902002152660522,-0.06467950240902702,-0.0830378584624473,-0.07635717045269566,0.09724315485269663
T214,2013-07-07,0.008454602144792212,-2.6900132450080604e-05,0.013908988755859043,0.04123009937555082,0.03966928432023842
T214,2013-07-14,0.04151335588641274,0.04398330674533035,-0.02295989856856302,0.013512249920988673,-0.22162065599264658
T214,2013-07-21,0.01543718928363802,0.01543718928363802,-0.00173808491895322,-0.015339494130313014,0.016665993664084056
T214,2013-07-28,-0.0022309504778494473,0.014459364431166221,-0.01739645588293275,0.007739209178153672,0.04465467546712176
