series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T259,2013-01-13,0.0026894992933109625,0.0006594443672531835,-0.005594327616101156,,0.03828462365978602
T259,2013-01-20,-0.001695349694154705,-0.00039176899424632044,-0.003077191330837597,,-0.025382832191272797
T259,2013-01-27,-0.004147365005982077,0.0031399090175962333,-0.0033562314266818486,,-0.057304576744245495
T259,2013-02-03,-0.005923336848288685,-0.00022327574897708255,-0.007343407133654474,,-0.024782239287018726
T259,2013-02-10,-0.009682463539826443,0.00055546243541448,-0.007661596217287443,,0.03512154597271255
T259,2013-02-17,0.003142083497335975,-0.00043982347066577035,-0.00666901911761755,,0.0018617967239578093
T259,2013-02-24,0.004698569445594123,0.0005197227834539465,-0.006628498386883266,,0.057748929561373785
T259,2013-03-03,-0.003385572804797366,-0.0003416475375356927,-0.0052831721328332635,,-0.09380555840306393
T259,2013-03-10,-0.00578042330548194,-0.003727591117873345,-0.005864532016770077,,0.04765311515021331
T259,2013-03-17,-0.007252866767951116,-0.00568958021214719,-0.004474631757235487,,-0.13075724333450722
T259,2013-03-24,-0.006729191642133621,-0.006307509448708207,-0.0067859955548704625,,0.05291070387745833
T259,2013-03-31,0.0009114430410835046,-0.00437263812940906,-0.005144907181400174,,-0.08915499376042924
T259,2013-04-07,-0.00733455655069494,-0.002100310708945538,-0.006735523481035488,,0.028786366669296015
T259,2013-04-14,-0.004948829543249695,-0.00012899738885260528,-0.00288653737032462,-0.00264671724746285,-0.11644142366693089
T259,2013-04-21,-0.006969870539114899,-0.00517715110783178,-0.0022365102592263857,-0.0024977158463109733,-0.010453310799741544
T259,2013-04-28,-0.005894699052767136,-0.005836503635601319,-0.0030869344195814186,-0.002376061662338142,0.029646694744497992
T259,2013-05-05,-0.006546063635952304,-0.0069004466282902915,-0.0018622300404715823,-0.00240163359844218,-0.0009758875250973631
T259,2013-05-12,-0.0006362464544992605,-0.0036865087548416794,-0.0019376110474747647,-0.0016436983523839632,-0.023388847508222455
T259,2013-05-19,-0.0075979518006407875,-0.0033545350352184268,-0.001392780234330796,-0.0014751580265602504,-0.020840114420652256
T259,2013-05-26,0.0012017744888412503,-0.00308705118359365,-0.0017608168011060575,-0.0013637659283415723,0.02784305313805646
T259,2013-06-02,-0.0022448593752064194,-0.003620609168615562,-0.0015494431602048602,-0.0011137937650660165,-0.006919653099741296
T259,2013-06-09,0.00652730771702402,-0.0002421830109856788,-0.0002951643163806392,1.5352859630579032e-05,-0.09974436046153023
T259,2013-06-16,0.004541711154545431,-0.0006855912870819079,-0.0022097498142561716,-0.0005619693532055903,0.06696182480007096
T259,2013-06-23,0.006710620906935257,7.864548728929472e-05,-0.0028149357504375786,-0.00028965182533712236,0.08843032011525231
T259,2013-06-30,0.022092200718565002,0.01070899961275521,0.002171086036767265,0.0018606213358041785,0.20347845443976453
T259,2013-07-07,0.0358925101592408,0.01407683757002007,0.004778799333416841,0.001964641528562383,-0.03963502534713825
T259,2013-07-14,0.03861587582015965,0.019836023091806498,0.00879471746465977,0.0019689253974417894,-0.11459197916536823
T259,2013-07-21,0.027649353096394217,0.012647691967168756,0.006202473108016027,0.0012739762568094793,-0.008358561074974347
T259,2013-07-28,0.018490414343352878,0.012498851435345858,0.003618202700064297,0.0001982537207576645,-0.01088181043624381
T259,2013-08-04,0.018051219850557337,0.0112677629710113,0.002685897976895447,1.126323113315988e-05,0.05970123111890935
T259,2013-08-11,0.02283694898568448,0.014732271018370584,0.003876476286035275,0.0009755245458684475,0.0020143891703678918
T259,2013-08-18,0.008578618843457037,0.015349903689510927,0.005789583355239966,0.0014513506616022904,-0.13443531034738854
T259,2013-08-25,-0.00815374275873506,0.014022759960490109,0.005287868524758619,-0.0005237476303793409,0.05617653230140185
T259,2013-09-01,-0.012815595178341285,0.013013886472507967,0.004918052210478921,0.0002686755691370715,0.0021931961511398868
T259,2013-09-08,-0.0013922011625939628,0.013163501565216697,0.004713799807222405,0.00016409718953962318,0.02725250888172326
T259,2013-09-15,-0.002768447909972804,0.007863910388066676,0.0037863700370582808,-0.0019102959265263773,0.021704281990507113
T259,2013-09-22,0.0003748030316173726,0.00921379121459723,0.00422432582229354,-0.001700941141979416,-0.02521012313159865
T259,2013-09-29,-0.005490785748439114,0.008677365369065505,0.004353639200090262,-0.001310066853239089,-0.040856310412243246
T259,2013-10-06,-0.016540430252618803,-0.003985764808759641,0.0034057492610746385,-0.002127836237749355,-0.02743157099343918
T259,2013-10-13,-0.01572014798639297,-0.011943328247597841,0.0011916433746922063,-0.0018290011546010182,0.034858879740003346
T259,2013-10-20,-0.01414997951364718,-0.01349845949978893,0.003275874568824467,-0.0020251311805228435,-0.006619028761701173
T259,2013-10-27,-0.017954471885008257,-0.009710551835709558,0.001519184834645222,-0.0016240249224002954,0.005257558163378917
T259,2013-11-03,-0.01940890755107399,-0.011149064813898522,0.0006996874844665476,-0.0031677866359440757,0.036162143221329046
T259,2013-11-10,-0.017247034759390985,-0.008524636709809182,0.0013869557322134956,-0.002686707394371259,0.008068849886054608
T259,2013-11-17,-0.01988818701163819,-0.012771188748023757,0.0009930053159527869,-0.002850388818960496,0.06706428126889286
T259,2013-11-24,-0.012422341939667616,-0.014514512958799488,0.00041479073123960067,-0.001288124247573075,0.05243437780431037
T259,2013-12-01,-0.00688565530886649,-0.011312028415815932,0.001337204862819031,-0.0004307799594077395,0.08704119392405474
T259,2013-12-08,-0.0041634230172639085,-0.009145666360608644,0.0018964567790920616,-0.0005585735509741501,-0.0061129982145669
T259,2013-12-15,0.0008952806976733483,-0.008493887725127255,0.0022804381303876743,0.00044235776091614524,0.008330133533712925
T259,2013-12-22,0.008244233327485818,-0.005493855272571408,0.0011363148115966417,0.00013588138843012525,-0.028602381314099645
T259,2013-12-29,-0.0032839017184958237,-0.010194036783033749,-0.0005647879088736694,-0.00041924003554479495,-0.010921583392320855
T259,2014-01-05,4.294928525730469e-06,-0.00988138482370585,-0.0006836263065848493,-0.0006488508984537404,-0.004889053835141155
T259,2014-01-12,0.003935532646028199,-0.0041844503617051105,-0.004112159318594058,7.903088828342924e-05,0.014517619732636433
T259,2014-01-19,0.002033911712818194,-0.0024008098747991605,-0.007167233673171555,-2.5929339611332453e-05,-0.015329482524668592
T259,2014-01-26,-0.0013325260836331526,-0.002734685906528105,-0.008102522428240793,-0.0008061845977071166,0.02472640481827959
T259,2014-02-02,-0.0019769989439818603,-0.0005309485914583804,-0.005098454702010007,-0.0009917434842458528,-0.0019595042194087142
T259,2014-02-09,-0.0013297923260060741,0.003449716758358638,-0.0038091561729205145,-0.0006533763892626145,-0.031990265013902786
T259,2014-02-16,0.005532980285389206,0.0011269011185156541,-0.003654883250196045,-0.0010192162460337059,0.0023919999846526707
T259,2014-02-23,0.0028023290374899756,0.0014055939952558184,-0.005627632164339596,0.00017607838044492825,-0.05272434263057235
T259,2014-03-02,-0.00024203074725343747,0.001835324678834366,-0.006265138070349287,0.0004997585872560156,-0.0149088113032807
T259,2014-03-09,-0.0030428154741380057,-0.0005080925263567004,-0.00586173209531354,-0.0006846014433990775,-0.054669786002241594
T259,2014-03-16,-0.005594131269884176,-0.003465396003284055,-0.006259900944609493,-0.001251548926234112,0.010338501483785123
T259,2014-03-23,-0.006303005444120661,-0.00414687326375674,-0.006268524230889377,-0.0012324903982055425,0.06152777921147212
T259,2014-03-30,-0.007354737926556234,-0.004344631953585933,-0.00489900545818963,-0.0008098748745147817,-0.03188688365833947
T259,2014-04-06,-0.003980015181949049,0.0007671785843632147,-0.004674511464513975,-0.0003486475166496709,-0.08482165106350514
T259,2014-04-13,-6.308623981230926e-05,0.0013648690750492581,-0.004218423069475218,-0.0001998565521790139,-0.05576588403480898
T259,2014-04-20,-0.0008421513257103852,-0.0005426088129637901,-0.002348484073837222,-0.00014387586402045454,-0.04609261953906163
T259,2014-04-27,-0.005945848221400118,-0.004495088249702857,-0.003439326476003225,-0.0009804392027057058,0.02254279912808954
T259,2014-05-04,0.0008759064378300426,-0.0023593339308166875,-0.00254099145598844,-0.0004756495289175991,0.013935378155339961
T259,2014-05-11,0.004129778053155615,-0.001095775967048465,-0.0008116510987218705,0.00010149997421665349,0.006945767483951926
T259,2014-05-18,0.00689265710068081,-0.0002634675267872739,0.0015921403707500601,0.0007913076539891561,-0.018821412676279792
T259,2014-05-25,-0.001266546003967173,-0.0026531939996598196,-0.0007635361412703842,-0.0005938365825733149,-0.019829653028365257
T259,2014-06-01,-0.0028385173371058745,-0.0014598300801402172,-2.6464868968974206e-05,0.0003353649579382722,0.022324337783635073
T259,2014-06-08,-0.0011151436389488269,-0.0009682221331513186,0.00043362857017172627,0.0003168113978460828,-0.02764294235998932
T259,2014-06-15,0.014635149245317976,0.0043172930161474695,0.0018969482708819263,0.0015513934654570697,0.059460565083666594
T259,2014-06-22,0.017610679070037865,0.009206172230126774,0.0028552475370292943,0.0022736536630150106,-0.039896734909881104
T259,2014-06-29,0.006344269343261846,0.005242283747287982,0.0005416452519860752,0.0016065567495567932,-0.026125305448955416
T259,2014-07-06,0.0035193726000333214,0.0052369080411884174,0.0004210365833137702,0.0012733045984958018,0.07478702886445099
T26,2012-04-08,-0.015501681307177441,,,,0.003402298901367118
T26,2012-04-15,-0.015098062277761316,,,,-0.0010859893996215675
T26,2012-04-22,-0.011055884784781889,,,,-0.0003016435463916167
T26,2012-04-29,-0.011465319371757966,,,,0.0033954629179451246
T26,2012-05-06,-0.007950339360215802,,,,0.03262585783565797
T26,2012-05-13,0.006442150411783299,,,,0.006583924814160369
T26,2012-05-20,0.00999843903398875,,,,-0.008527242032711158
T26,2012-05-27,0.007091416699789571,-0.004173569462321842,,,0.01119691085910901
T26,2012-06-03,0.016797028699474897,0.0008579683933563217,,,-0.01950746353679733
T26,2012-06-10,0.013020840831236578,0.0009756641560854443,,,-0.002048115281349183
T26,2012-06-17,0.011839095058129382,0.00019636233169349786,,,0.011248992427310256
T26,2012-06-24,0.01196301263670434,0.002006451986228907,,,0.02838236221239754
T26,2012-07-01,0.013263378601412723,0.009823475501266563,,,-0.03297021427292535
T26,2012-07-08,0.0018223538792435604,0.005932128566414367,,,-0.008859058886251603
T26,2012-07-15,0.00810495070996315,0.007584937508401594,,,0.03240941493371707
T26,2012-07-22,0.0153131657186182,0.016048003698098338,,,-0.028360752867087058
T26,2012-07-29,0.015086386046702224,0.014034562681309736,,,0.00013292810421816625
T26,2012-08-05,0.014208987817939937,0.01300287223632875,,,-0.0058656170112847406
T26,2012-08-12,0.014375981259515445,0.013159564262377516,,,-0.013497265040104622
T26,2012-08-19,-0.0044616367989607,0.004448931760840975,,,0.019701164786489755
T26,2012-08-26,0.005764877185874997,0.0037718849398118964,,,-0.005252238012555921
T26,2012-09-02,-0.0024351908729178112,0.002832041912581792,-0.0006696762874732272,,0.03766206942462702
T26,2012-09-09,-0.0084712840814759,0.0034424730019058216,0.002170390288863235,,-0.011601481195944174
T26,2012-09-16,-0.008733014660962834,0.0031953297788631795,0.002092343005705306,,-0.006210659540405672
T26,2012-09-23,-0.006618416739639515,0.0038043307974446995,0.0019990826652259023,,-0.027439758719362217
T26,2012-09-30,-0.019750272730606398,-0.002679973571483302,-0.00031873272337491646,,-0.0049144568113863585
T26,2012-10-07,-0.019070409465470277,-0.01176928365080912,-0.0008980714264860426,,0.0014130283543689615
T26,2012-10-14,-0.016938411005177866,-0.0056010873857676525,0.0001702133369848502,,-0.02593832839626309
T26,2012-10-21,-0.017000095163445115,-0.009745376777285169,-0.001066831844318506,,0.021208111681115582
T26,2012-10-28,-0.020204352424016594,-0.014398228753810378,0.0008701359530176145,,-0.02074617523535416
T26,2012-11-04,-0.02281384340794483,-0.015846088197567103,-0.0008775204549751973,,0.02183121981219216
T26,2012-11-11,-0.018886097744111426,-0.01285760762296551,8.17336217254679e-05,,-0.009534298445101896
T26,2012-11-18,-0.007661054321398385,-0.013748324080795047,-0.0002977259529576223,,-0.011101077724831043
T26,2012-11-25,-0.001340186704002361,-0.01022598299384616,-0.002904124416237596,,-0.012413818659290143
T26,2012-12-02,0.0009362628197462041,-0.008045549056226108,-0.002168334692355346,,0.010466169493438926
T26,2012-12-09,0.01047298438357314,-0.0032607516842372633,-0.00025496323195149976,,-0.008070156328944478
T26,2012-12-16,0.0055192258957809754,-0.0072915240682194255,-0.0020021052892046248,,-0.0030458340619006208
T26,2012-12-23,0.01083266245503403,-0.005936806973784812,-0.0014658673954989967,,-0.012251157761015818
T26,2012-12-30,-0.003992580202721742,-0.011423521625692904,-0.003948994466734102,,-0.010036998666141272
T26,2013-01-06,-0.0036357281663635236,-0.005666222444398216,-0.004275984026949588,,0.027272041197232255
T26,2013-01-13,0.0027182663114244414,0.0006867316146919845,-0.005582059395390986,,-0.025375368052058533
T26,2013-01-20,-0.0016722166961441168,-0.0003592767407160999,-0.0030681664198241474,,-0.02305425929824345
T26,2013-01-27,-0.0041177943937031865,0.003171620473497479,-0.003345800828293718,,0.013666032491517655
T26,2013-02-03,-0.00588174748519586,-0.00018832979904416855,-0.0073253796328576135,,-0.0011693423454026686
T26,2013-02-10,-0.009653449659867998,0.0005855952089709065,-0.007642933271987488,,-0.01937134432607479
T26,2013-02-17,0.003146928000411531,-0.00041096854328747534,-0.0066517598207042694,,0.002365153922657015
T26,2013-02-24,0.004695394996296248,0.0005472945272917018,-0.006611173194403224,,-0.018993423339454196
T26,2013-03-03,-0.0033802813407670888,-0.0003213640178464468,-0.005264574226940994,,0.019822134206904707
T26,2013-03-10,-0.005786506394040038,-0.0037148197484778776,-0.0058410889187866305,,-0.012782991662422916
T26,2013-03-17,-0.007256802784221845,-0.005672959186621042,-0.0044512089818861626,,0.017802926416623066
T26,2013-03-24,-0.006732333682734678,-0.00628909874216739,-0.006757878633267364,,0.002155712252783104
T26,2013-03-31,0.0009233955894979518,-0.004352245182306862,-0.005114615169820536,,0.002870012566978275
T26,2013-04-07,-0.007319026894916982,-0.0020902254672805235,-0.00669450655551343,,0.007213618480722772
T26,2013-04-14,-0.004926698451445558,-0.00012005238477278705,-0.00285840248149646,-0.0026404322143562574,0.00813067547124291
T26,2013-04-21,-0.006964584722541252,-0.005172296306026599,-0.0022186640711768894,-0.002492642251634438,0.0030001149712539643
T26,2013-04-28,-0.005889182421716461,-0.00583680094917535,-0.0030621145549652702,-0.0023690721830049956,-0.0170269640466163
T26,2013-05-05,-0.006549439814739479,-0.006904023382837581,-0.0018450273318371619,-0.0023953588137057462,0.014725656573659762
T26,2013-05-12,-0.000642650639054938,-0.003691638411588403,-0.0019233691485067376,-0.0016378481227841352,0.002669198789028826
T26,2013-05-19,-0.0076083682324740165,-0.0033554086354201707,-0.0013794083108546772,-0.0014690601008165232,-0.0035677552990165395
T26,2013-05-26,0.001193528107873175,-0.0030880075288598715,-0.0017491485748467497,-0.0013567399425782301,-0.004827804241488209
T26,2013-06-02,-0.002251052660715174,-0.0036172569738481064,-0.0015365725141309133,-0.0011068781452813503,0.022472370983004808
T26,2013-06-09,0.006523114509779729,-0.00024350542074233342,-0.000287131239961583,2.2569897153220705e-05,-0.0260965374906732
T26,2013-06-16,0.004546301647796309,-0.0006814133984817198,-0.0022009365382488987,-0.000552746139650177,-0.056296764173131564
T26,2013-06-23,0.006714127564056554,7.879542059317005e-05,-0.0028091550208536285,-0.0002826687180362995,0.08473731910255111
T26,2013-06-30,0.022088091263980484,0.010702322536502074,0.002173668986862852,0.0018669751656838428,0.03035427040801153
T26,2013-07-07,0.035857502789884,0.0140486680793458,0.00476676928933124,0.0019668965531737556,-0.023837018689640388
T26,2013-07-14,0.03859324665604112,0.01981614165661075,0.008781770114303464,0.001971238936241825,-0.05212813189826093
T26,2013-07-21,0.02763937769751148,0.012636292860098377,0.006195214634735939,0.001277110181931337,0.022181224698536894
T26,2013-07-28,0.018492199723252972,0.012497756561391614,0.003616640297966508,0.000203640551916613,0.00508997645477649
T26,2013-08-04,0.01805200776898204,0.01126783964990115,0.002684170488585684,1.5536264329151806e-05,0.00325078255207778
T26,2013-08-11,0.022834909582749835,0.014730109414794468,0.0038718139681691867,0.0009789937815421511,-0.004873631223995645
T26,2013-08-18,0.008571072046997497,0.01534491146787542,0.0057825854638989226,0.001453799606116056,-0.004042519348324447
T26,2013-08-25,-0.008149138078505206,0.014013589530245714,0.005275930411599158,-0.0005145418386747892,0.0179291157403636
T26,2013-09-01,-0.012816475577492197,0.013001137237942152,0.004902405614514881,0.0002737871912775196,-0.0010969987901852107
T26,2013-09-08,-0.0013962201345374928,0.01315753267039463,0.004707270473806481,0.00016685560333276858,-0.01590816428495856
T26,2013-09-15,-0.002777756428061623,0.007860120347442611,0.0037819735560063053,-0.0019047727598726705,0.005569181538852774
T26,2013-09-22,0.0003650541140479576,0.009209333575408627,0.00422015227283432,-0.001694909550696563,-0.013151600851376344
T26,2013-09-29,-0.005493229019266718,0.00867510345371618,0.004350732818802608,-0.0013047963374364106,-0.02241140598635205
T26,2013-10-06,-0.016531788104441926,-0.003986947751858882,0.003405314042450652,-0.002121267850838605,0.015248632199233114
T26,2013-10-13,-0.015711914172738598,-0.011938478039522995,0.001190293795462873,-0.0018233682502540344,-0.02648891539865339
T26,2013-10-20,-0.014135270318877735,-0.013492517275347535,0.0032759486210573842,-0.0020181005188470358,-0.0025727403860731357
T26,2013-10-27,-0.017938564387218747,-0.009706359960536119,0.0015193317382981289,-0.0016179671135720468,-5.006588216005525e-05
T26,2013-11-03,-0.019395085217245988,-0.011147872545285945,0.0007009218294168197,-0.0031615613952952946,-0.013822591605791246
T26,2013-11-10,-0.017226773666756845,-0.008522049968198445,0.0013889615428479029,-0.0026803028338166727,0.0036943245296576777
T26,2013-11-17,-0.019876565777523746,-0.012768461331924826,0.0009942130440884322,-0.002846715957307424,-0.01137526658188115
T26,2013-11-24,-0.012409690726009942,-0.014507944892402964,0.0004166398902938368,-0.001284551044885619,0.002721481867707709
T26,2013-12-01,-0.006870612840307789,-0.01130222794097249,0.0013392173639091107,-0.000426468326915648,0.008469852143335288
T26,2013-12-08,-0.0041472157600517465,-0.009129707699955386,0.0018990565678143046,-0.0005529237288368812,0.010931019994966817
T26,2013-12-15,0.00090889965242564,-0.00847559406913621,0.002283053459440353,0.0004475383533367452,-0.021057957950223027
T26,2013-12-22,0.008237231566196417,-0.005478844715354483,0.0011380715551002083,0.00014032078198644824,-0.02019701891134318
T26,2013-12-29,-0.0033001760472698336,-0.01015346392982969,-0.0005620554138591489,-0.00040972917107954827,0.006360208371210874
T26,2014-01-05,7.558961711415371e-07,-0.009853672751585937,-0.0006808743409057559,-0.0006423024597870171,0.012009442765679168
T26,2014-01-12,0.003912865994348701,-0.004173250824405396,-0.004110097639578866,8.333156112452871e-05,-0.0037815690296820748
T26,2014-01-19,0.002030024045608716,-0.0023903657357688558,-0.007159700487681317,-2.2899996095649783e-05,-0.004297819787032253
T26,2014-01-26,-0.0013339087315654794,-0.002725963785313352,-0.008094644031319738,-0.0008039343727880002,-0.004792405299820501
T26,2014-02-02,-0.0019865237378139675,-0.0005277579333723941,-0.005092956927729041,-0.0009896703536393875,-0.0015333337910181655
T26,2014-02-09,-0.0013261098036897907,0.0034478535984807106,-0.003806660122420913,-0.0006507733513461508,0.003464345487298459
T26,2014-02-16,0.0055274361077034696,0.001120588295243496,-0.0036523309815752283,-0.0010170817292183445,0.007733664350359604
T26,2014-02-23,0.002793927897463355,0.0014003963587701398,-0.005622172189561563,0.00017756465042752855,0.004634889152896449
T26,2014-03-02,-0.0002320374619456417,0.0018289391888852505,-0.006254192904272613,0.0005014566291249617,-0.003300448253497734
T26,2014-03-09,-0.00303887748972717,-0.0005095566525407661,-0.005846353060371693,-0.0006827562254912677,0.04574251523077599
T26,2014-03-16,-0.005593846594507779,-0.0034661829706214994,-0.006247303706483354,-0.0012507697142792086,-0.020475182956751325
T26,2014-03-23,-0.006300763725828398,-0.004150790548630549,-0.006257301780963657,-0.0012320693209303968,-0.0036665865113434393
T26,2014-03-30,-0.007347435522021962,-0.004339327604685167,-0.004887935028356979,-0.000808707165622055,-0.011034980785785464
T26,2014-04-06,-0.003967278976946208,0.0007705403289537155,-0.00466253607431138,-0.00034729645655249864,0.021633517236038458
T26,2014-04-13,-5.791744206759055e-05,0.001362819776366789,-0.004206375942801016,-0.00019840085067750118,0.0027638837286172446
T26,2014-04-20,-0.0008567292938620979,-0.0005441214784041638,-0.00234174086913557,-0.00014285053306688282,-0.024905043300005758
T26,2014-04-27,-0.005951133670370226,-0.004495188668749728,-0.0034268414520495483,-0.0009788951438467284,0.0170306665289921
T26,2014-05-04,0.0008778534477850171,-0.0023582404620664404,-0.002535579193868924,-0.000474348520693781,0.0007258408731161126
T26,2014-05-11,0.004120814822924225,-0.0010997319568622028,-0.0008111524312720879,0.00010216717875369934,0.05241277781985865
T26,2014-05-18,0.0068701621742571885,-0.00027371437126515435,0.001585869898745081,0.0007914455349059356,-0.04658887074655027
T26,2014-05-25,-0.001275827415959761,-0.0026539553032045487,-0.0007665224172514871,-0.0005937961953035501,-0.025844866336807826
T26,2014-06-01,-0.0028434945626100426,-0.0014610050648678305,-2.9213273032601624e-05,0.00033589072423988506,0.006741266987617678
T26,2014-06-08,-0.0011169573291770073,-0.0009741837852204037,0.0004275755207086921,0.0003167309307274367,0.0035368550635244134
T26,2014-06-15,0.01461468452096289,0.004300702835262388,0.0018865772823672962,0.0015509006407980737,0.03230578154769326
T26,2014-06-22,0.017593979058430874,0.00919489719381755,0.0028474686153755788,0.0022735204347022857,-0.026821161003427463
T26,2014-06-29,0.006344086156946687,0.005239171673742662,0.0005371703091953872,0.0016074839445697283,0.009662742930718338
T26,2014-07-06,0.0035228333904769923,0.005229899800775145,0.0004182969730573949,0.0012742713351569413,0.021997144324778617
T260,2012-04-08,-0.015444155541277446,,,,-0.08081312557959563
T260,2012-04-15,-0.015053630702439307,,,,0.021516797782073382
T260,2012-04-22,-0.0110346101244029,,,,0.0067379154998850055
T260,2012-04-29,-0.011435311804001952,,,,0.08063122554436397
T260,2012-05-06,-0.007928747547656934,,,,-0.040142024831164136
T260,2012-05-13,0.006450790166790376,,,,-0.041487914573922424
T260,2012-05-20,0.009991298042369427,,,,-0.06147090423558765
T260,2012-05-27,0.007070705874484417,-0.004158468474110128,,,0.07306096127386397
T260,2012-06-03,0.01679948455602144,0.000883068720997475,,,0.022843257382852755
T260,2012-06-10,0.013018788592074247,0.0009884970850872821,,,0.0029211600242398106
T260,2012-06-17,0.011822800466350002,0.00020227878311203287,,,0.018610564586326817
T260,2012-06-24,0.01195352690685223,0.002010901059216651,,,0.06388157851050025
T260,2012-07-01,0.013294302508019686,0.009850184967045691,,,-0.06187940405297354
T260,2012-07-08,0.0018073027717839124,0.0059175667125294495,,,0.028756469967742504
T260,2012-07-15,0.008096566385253258,0.007572324236777202,,,0.11587476187927415
T260,2012-07-22,0.015327672245614217,0.016058285584030864,,,0.13457861503255053
T260,2012-07-29,0.015106417439619562,0.014047523565943666,,,-0.027010020468702933
T260,2012-08-05,0.014215228016967167,0.01300101709584212,,,0.07934558634619826
T260,2012-08-12,0.014375028231522001,0.013154951283246,,,-0.1780766564705445
T260,2012-08-19,-0.004476404653060681,0.00444983254601984,,,-0.20374443623804162
T260,2012-08-26,0.005792810937686946,0.0037784080737190604,,,0.053470844282243135
T260,2012-09-02,-0.002416458992218909,0.0028359992205707965,-0.0006564816909708584,,0.15078814020604803
T260,2012-09-09,-0.008464304666865216,0.003451178377819071,0.0021862532112512574,,-0.05152151996050591
T260,2012-09-16,-0.008736346608339475,0.003200155889445225,0.002100087616123598,,0.027021794726048043
T260,2012-09-23,-0.006617891990859497,0.0038063939806432688,0.002003107051518375,,-0.11583313676558049
T260,2012-09-30,-0.01975481560556819,-0.0026833288274234163,-0.0003208620002837886,,-0.02125133386834932
T260,2012-10-07,-0.019085569702094147,-0.011781977296113428,-0.0009043930653968265,,0.037134448372214024
T260,2012-10-14,-0.0169665476630108,-0.005604820449954684,0.00016066496796791815,,0.037703337526380665
T260,2012-10-21,-0.01702652535847727,-0.00974968767356021,-0.0010759692052899497,,0.03754340307838433
T260,2012-10-28,-0.020259834212382477,-0.014414990823038955,0.0008600487460417173,,-0.029693129251844752
T260,2012-11-04,-0.022873391848475703,-0.015866757858872673,-0.0008868855203513626,,0.10094267082200936
T260,2012-11-11,-0.01894365950864664,-0.012873116884302307,7.239163533622102e-05,,-0.056460944357665355
T260,2012-11-18,-0.007702712662501673,-0.013764319039407318,-0.0003068014836033386,,0.0321582348983771
T260,2012-11-25,-0.0013789176213839338,-0.010246791022046101,-0.0029125740272382006,,-0.036401289144569304
T260,2012-12-02,0.0008827256435159028,-0.008074327229019605,-0.0021782897435183054,,-0.06743003043322737
T260,2012-12-09,0.010414578411530909,-0.0033001066398955147,-0.00026762612109402064,,0.09043517263169853
T260,2012-12-16,0.005477412303599318,-0.007342714913067622,-0.0020143471920257257,,0.008967114829644629
T260,2012-12-23,0.010781277014307806,-0.005997760445742551,-0.0014800029112095761,,0.008374003724966883
T260,2012-12-30,-0.004074118447067055,-0.011500810798269855,-0.003964825849960005,,-0.012822739467253541
T260,2013-01-06,-0.003711898602182028,-0.0057222498645430105,-0.004290856654318605,,-0.09196189891257411
T260,2013-01-13,0.0026792805050344917,0.0006497512317629218,-0.005598685605152079,,0.06273100109230612
T260,2013-01-20,-0.0017038101975457272,-0.0004036524873002067,-0.0030804920396431744,,0.0398748005114804
T260,2013-01-27,-0.004156779588566069,0.003129812841107725,-0.003359552282164967,,-0.04701613395702964
T260,2013-02-03,-0.005931645814964072,-0.0002302574556404957,-0.007347008773406141,,-0.06689601197435557
T260,2013-02-10,-0.009689169650339266,0.0005484977099170052,-0.007665909869024319,,0.05271908328988317
T260,2013-02-17,0.0031411448935309734,-0.00044541400166717507,-0.0066723630398943645,,-0.026935165879512724
T260,2013-02-24,0.0046991475785643005,0.0005147013978017768,-0.006631653663294227,,-0.04530863770694182
T260,2013-03-03,-0.0033863434503345734,-0.0003446016167542121,-0.005285880720304573,,-0.03694246118426925
T260,2013-03-10,-0.00577844035012924,-0.003731754308177443,-0.005872173959869566,,0.01075248096899628
T260,2013-03-17,-0.0072519995483888685,-0.005693242310443906,-0.004479792480054677,,0.008758929365926704
T260,2013-03-24,-0.006727941307580911,-0.006314835752041165,-0.0067971843213632975,,0.07505613074220996
T260,2013-03-31,0.0009028669292965726,-0.0043872703390391045,-0.005166642100896002,,-0.13232351713040558
T260,2013-04-07,-0.007339337780446613,-0.0021034157267380135,-0.006748151664649613,,-0.006023658732523529
T260,2013-04-14,-0.004958655717390059,-0.00013296895828769856,-0.0028990292220367705,-0.0026495077934661783,-0.06714689311448296
T260,2013-04-21,-0.0069736978671282234,-0.005180666348795824,-0.0022494322391137392,-0.0025013895097389803,0.01348103107453369
T260,2013-04-28,-0.005897755098427811,-0.005836338932932348,-0.003100683868993926,-0.00237993362110976,-0.030938854537104987
T260,2013-05-05,-0.006544002779161649,-0.006898263337842141,-0.0018727307636683449,-0.00240546379629281,0.02428555558669565
T260,2013-05-12,-0.0006332012567943631,-0.003684069596691844,-0.0019443830881106597,-0.0016464801438198027,0.019607219010815413
T260,2013-05-19,-0.007591835526692486,-0.0033540220785514313,-0.0014006319006696242,-0.0014787385793793124,0.09464013220012646
T260,2013-05-26,0.0012068069823882978,-0.003086467557709806,-0.0017679375336531933,-0.001368053655061033,-0.012476100054275463
T260,2013-06-02,-0.0022401484322000505,-0.0036231590265985996,-0.0015592332595025275,-0.001119054154016797,0.021097707343781025
T260,2013-06-09,0.00652965586798911,-0.00024144247574250414,-0.0002996627527915102,1.1311396226414415e-05,-0.015520674850318272
T260,2013-06-16,0.0045398249018769685,-0.0006873079987923829,-0.002213371225829628,-0.0005657592098135613,-0.0017394838120505796
