Stock	Date	Original Price	3	15	30
GOOGL	2021-04-23	114.99649810791016	115.03190961929774	114.64249170061572	114.98830522788631
GOOGL	2021-04-26	115.49649810791016	117.45725273932572	115.07710290828035	116.02287601013673
GOOGL	2021-04-27	114.54900360107422	117.59957124764438	118.31840582746112	116.60766631908204
GOOGL	2021-04-28	117.9520034790039	110.98609953659162	115.78917253847412	116.21822035669832
GOOGL	2021-04-29	119.63800048828125	124.74045298641828	120.0030744331327	119.95248329278192
GOOGL	2021-04-30	117.67500305175781	121.81819926503073	121.15082038947195	120.2070435730985
GOOGL	2021-05-03	117.15399932861328	107.84122490713213	114.46565161939095	114.52336140624482
GOOGL	2021-05-04	115.34149932861328	114.9523922866072	113.55614124592118	113.64942684107874
GOOGL	2021-05-05	115.7385025024414	119.37060098057393	115.97218486654872	116.12064352229964
GOOGL	2021-05-06	116.86750030517578	116.4238994285816	116.97273889235363	116.92369965260964
GOOGL	2021-05-07	117.59649658203125	121.92669018436608	119.4785175389062	119.3334522443787
GOOGL	2021-05-10	114.5875015258789	112.74201962578088	114.76457201098422	114.84054779458691
GOOGL	2021-05-11	113.50299835205078	108.71785997251425	111.2315178469338	111.6814463836087
GOOGL	2021-05-12	110.01249694824219	108.71411396804447	108.93109280928219	108.32215106930575
GOOGL	2021-05-13	111.4520034790039	114.45091991370437	111.40290352232957	111.57810261145295
GOOGL	2021-05-14	113.91899871826172	114.64609929648893	114.1771338087333	113.74634251318055
GOOGL	2021-05-17	114.44599914550781	123.30639432843031	118.64539839070422	118.89707116098047
GOOGL	2021-05-18	113.12349700927734	107.46816438013805	112.82285281827879	113.28935027580017
GOOGL	2021-05-19	113.57499694824219	108.9000163809829	111.22012367840313	111.51353680631959
GOOGL	2021-05-20	115.34750366210938	117.39101871726521	115.23440021887806	114.87305860331578
GOOGL	2021-05-21	114.70649719238281	119.69032851547416	116.71438299065939	116.4533544807217
GOOGL	2021-05-24	118.052001953125	115.03843384498093	117.50457946130632	117.8848739709487
GOOGL	2021-05-25	118.14350128173828	118.36845787236396	118.39425246683268	118.13029591261216
GOOGL	2021-05-26	119.0155029296875	122.28801384726427	120.45554245285537	120.60908151835176
GOOGL	2021-05-27	118.13400268554688	111.75822216684871	116.05426656897785	116.17594810512884
GOOGL	2021-05-28	117.84249877929688	120.16611498789622	118.01963594221326	117.7183034507496
GOOGL	2021-06-01	119.05899810791016	121.96769083869994	119.7092352181249	119.70625113590644
GOOGL	2021-06-02	118.52950286865234	120.177409981199	119.46999055459055	119.54777353722847
GOOGL	2021-06-03	117.37899780273438	116.4931407558603	117.10831826055416	117.64384666785662
GOOGL	2021-06-04	119.67849731445312	115.90272176937688	118.14139896246095	118.20443150661373
GOOGL	2021-06-07	120.11499786376953	124.95564178371396	121.30571950620399	121.35278898112726
GOOGL	2021-06-08	119.9219970703125	122.17532512844741	122.35754804928114	121.64826942953248
GOOGL	2021-06-09	120.39700317382812	114.58539351047378	118.51317481689988	118.79839391218557
GOOGL	2021-06-10	121.75650024414062	123.74708131022106	121.50924613291288	121.73215228240359
GOOGL	2021-06-11	121.51000213623047	123.58499418947231	122.28899037835956	122.402395058496
GOOGL	2021-06-14	122.44550323486328	121.01029678313486	122.4555250991322	122.3935747741214
GOOGL	2021-06-15	121.41950225830078	120.13295878558715	121.17155601192506	120.78067392444781
GOOGL	2021-06-16	120.77249908447266	121.53467755340786	120.54039548325883	120.71647205259069
GOOGL	2021-06-17	121.74349975585938	119.0685053415592	120.83978230055965	120.53377400817165
GOOGL	2021-06-18	120.11100006103516	123.97069090538503	121.15873514311265	121.05535099732802
GOOGL	2021-06-21	121.8125	120.42984402766314	121.28345221339157	122.15629808104121
GOOGL	2021-06-22	122.33049774169922	121.54376662256797	121.65016526395642	121.61059235930985
GOOGL	2021-06-23	122.12699890136719	126.97147532110075	124.39854189435665	124.21114222349001
GOOGL	2021-06-24	122.5	117.3857606896927	121.15804115798207	121.20896677600118
GOOGL	2021-06-25	122.50849914550781	123.61087908825755	122.00021017721507	122.20575584510172
GOOGL	2021-06-28	122.53600311279297	123.36438768797123	122.9988118439412	122.9435124619008
GOOGL	2021-06-29	122.27249908447266	121.39053211048531	122.01409924399023	122.03321471302738
GOOGL	2021-06-30	122.0895004272461	122.15603029415139	121.89822833318973	121.90660326506972
GOOGL	2021-07-01	122.44450378417969	122.22392265272919	122.2600176494369	122.25819764373249
GOOGL	2021-07-02	125.25749969482422	126.23720758433427	125.57311113555232	125.43883740709457
GOOGL	2021-07-06	126.19000244140625	130.57610382462886	129.1718674914855	128.9719177960653
GOOGL	2021-07-07	126.4739990234375	124.50853355301734	127.4150031691179	127.29529993256311
GOOGL	2021-07-08	125.04399871826172	120.17081883415995	123.41799839630451	123.66097592076342
GOOGL	2021-07-09	125.51850128173828	124.99954491682814	124.38981088016186	124.32120020484179
GOOGL	2021-07-12	126.97550201416016	127.870140306739	127.35223576134442	126.70028102366567
GOOGL	2021-07-13	127.34149932861328	131.99916583968852	128.879868625129	128.95501896888265
GOOGL	2021-07-14	128.23699951171875	125.9710149373176	127.7218544404385	128.37906150366425
GOOGL	2021-07-15	127.00499725341797	125.5773710685046	126.9958508761684	126.40782205502484
GOOGL	2021-07-16	126.97000122070312	126.4068113911841	125.7203258899498	126.39129172802078
GOOGL	2021-07-19	124.5780029296875	123.23949435333053	124.260465326436	123.77701111517783
GOOGL	2021-07-20	126.20950317382812	126.99090892291183	125.69468782958478	126.18270220978586
GOOGL	2021-07-21	127.54900360107422	128.08827846378293	127.21122265480025	126.89775644585819
GOOGL	2021-07-22	128.42149353027344	134.72788026257655	131.38520791001565	131.56812410081227
GOOGL	2021-07-23	133.01499938964844	128.10552156256372	132.2481569768664	132.6407497082956
GOOGL	2021-07-26	134.03500366210938	137.72832489845388	134.8936667828159	135.0629189775006
GOOGL	2021-07-27	131.89999389648438	132.45655130998344	134.2701514196487	133.6340496931694
GOOGL	2021-07-28	136.093994140625	125.69292892814705	132.32478285978706	132.3375800261063
GOOGL	2021-07-29	135.77749633789062	142.96213966879318	137.07207270845132	136.30146746419314
GOOGL	2021-07-30	134.72650146484375	139.80526217492942	137.82866588149008	138.25261397910285
GOOGL	2021-08-02	134.85450744628906	123.77538898327465	131.4417423192183	131.60187049420747
GOOGL	2021-08-03	135.6300048828125	140.68375757632202	135.79299858553364	135.79932605992303
GOOGL	2021-08-04	135.12550354003906	137.568579017405	136.25025944421438	136.143748478668
GOOGL	2021-08-05	136.25149536132812	134.3221597713358	136.13494547133573	136.02426110748655
GOOGL	2021-08-06	135.73849487304688	135.52705041845473	135.76898544828424	135.73108730189028
GOOGL	2021-08-09	136.91299438476562	138.08369489920912	137.15911618980485	137.17654844279105
GOOGL	2021-08-10	136.8070068359375	135.23700671886684	136.38234680085225	136.54378050768327
GOOGL	2021-08-11	136.2790069580078	138.25827988961962	136.71606796568983	136.76021600812007
GOOGL	2021-08-12	137.19400024414062	133.90234911690993	136.027647045945	136.1291011283347
GOOGL	2021-08-13	137.7274932861328	140.11125371050403	138.04242672145355	137.94004449284301
GOOGL	2021-08-16	138.3094940185547	139.71950854171635	139.50065575793394	139.05337615474315
GOOGL	2021-08-17	136.6614990234375	134.9662649559126	136.15541515920572	136.5248133797784
GOOGL	2021-08-18	135.44900512695312	133.5852507160955	134.65779926315724	134.62705659930938
GOOGL	2021-08-19	135.67999267578125	133.89058302413036	134.7951685090241	134.4278080672147
GOOGL	2021-08-20	137.42950439453125	141.51829081220717	138.31085509217993	138.21940517297736
GOOGL	2021-08-23	140.04150390625	142.64998983417348	141.62594871232358	141.63864213672264
GOOGL	2021-08-24	141.26150512695312	141.9986233656649	142.80416172672963	142.65694015523923
GOOGL	2021-08-25	142.07899475097656	139.83321101135286	142.12768828143052	142.04451662664673
GOOGL	2021-08-26	141.4405059814453	138.78867183380473	140.25852391215068	140.4190695574568
GOOGL	2021-08-27	144.00399780273438	143.51292035923618	143.022763448599	143.11214485473064
GOOGL	2021-08-30	144.5904998779297	146.94886945801724	145.69673025705612	145.02614060111196
GOOGL	2021-08-31	144.69749450683594	147.3863584748676	146.33545878382176	145.6384746087246
GOOGL	2021-09-01	145.2154998779297	139.670704871552	143.6321770372616	143.8152347955739
GOOGL	2021-09-02	143.28700256347656	144.8997968197156	143.12680816531883	143.10272787719563
GOOGL	2021-09-03	143.739501953125	142.10508185885857	142.75301544832328	142.8877818558023
GOOGL	2021-09-07	144.28050231933594	151.57300253261573	147.12227404557268	146.7683015281768
GOOGL	2021-09-08	143.6909942626953	143.62720412843316	145.0467213114379	145.37637527428518
GOOGL	2021-09-09	143.54100036621094	140.2877193381252	142.7666122005143	143.19319212788588
GOOGL	2021-09-10	140.87600708007812	140.19911957400365	140.36114290029656	140.38256958584594
GOOGL	2021-09-13	142.33250427246094	141.31146500640529	141.3493593850627	141.45917690025834
GOOGL	2021-09-14	142.54449462890625	143.79001288175942	142.5432167625503	142.16396618319627
GOOGL	2021-09-15	144.42950439453125	149.9605779638566	147.32240675633102	147.16306381712607
GOOGL	2021-09-16	143.61000061035156	139.93687313673738	143.1075283004626	143.3033229636488
GOOGL	2021-09-17	140.8000030517578	140.9743700966426	141.0919753151502	141.11490867384862
GOOGL	2021-09-20	138.71949768066406	132.74937657142357	136.24454157087666	136.2071376667778
GOOGL	2021-09-21	139.0330047607422	140.43530713030984	137.96184061033125	138.10531301879132
GOOGL	2021-09-22	140.2834930419922	145.2408091750412	141.92223505552187	141.7417365730601
GOOGL	2021-09-23	141.21600341796875	143.7920993522377	143.34417930359254	143.1005963965934
GOOGL	2021-09-24	142.21499633789062	140.5094503241751	142.39547906393122	142.65457294745934
GOOGL	2021-09-27	141.07200622558594	139.97042238623555	140.69852872214454	140.9428115177241
GOOGL	2021-09-28	135.8300018310547	134.02935395349778	135.05455660837654	135.01433428810617
GOOGL	2021-09-29	134.35350036621094	128.4527759155279	131.24135682007108	131.28890116462077
GOOGL	2021-09-30	133.67599487304688	135.42944604387026	132.37827774069302	132.51737161381266
GOOGL	2021-10-01	136.54299926757812	145.27420254509715	139.3749810887495	139.0432915577753
GOOGL	2021-10-04	133.6595001220703	134.39471901658055	135.8104775077592	135.69513259047517
GOOGL	2021-10-05	136.0229949951172	132.97821054461332	135.45346260913496	136.28897688380545
GOOGL	2021-10-06	137.56500244140625	133.54328637598329	134.2957510767515	134.5044054258833
GOOGL	2021-10-07	139.22500610351562	150.05282231881966	143.4774602482901	143.09562132942168
GOOGL	2021-10-08	139.78550720214844	133.76865930438805	139.30935770141105	139.13698991528375
GOOGL	2021-10-11	138.91400146484375	138.65897430263013	138.3901872801329	138.66673886375605
GOOGL	2021-10-12	136.44900512695312	133.86744452937742	134.8842314164049	135.19598255493
GOOGL	2021-10-13	137.58200073242188	135.73803575707848	135.87208112130463	136.06776309682132
GOOGL	2021-10-14	141.1510009765625	144.77071029655445	141.3861161028733	141.32450189107237
GOOGL	2021-10-15	141.3679962158203	149.3204562042026	145.18666165277878	144.72413399660786
GOOGL	2021-10-18	142.7779998779297	138.08689600542638	143.48714075688017	143.04625991352796
GOOGL	2021-10-19	143.23699951171875	138.625938974018	141.07686558161356	141.33312918207693
GOOGL	2021-10-20	141.7689971923828	145.34020592732526	141.93833542266412	142.25183400536585
GOOGL	2021-10-21	141.88600158691406	137.9106056324001	140.17843926053592	140.55629974025635
GOOGL	2021-10-22	137.56649780273438	138.25360055815895	136.55058279424307	136.8184831804074
GOOGL	2021-10-25	137.44700622558594	136.27297503936194	137.54470175031446	136.77814659714633
GOOGL	2021-10-26	139.30850219726562	137.59739336048344	136.98871072984835	137.54485188385308
GOOGL	2021-10-27	146.21749877929688	157.69739942511805	150.09836304445304	150.0301469208556
GOOGL	2021-10-28	145.8489990234375	148.86644140832277	149.74500055102902	149.40665142889264
GOOGL	2021-10-29	148.04600524902344	143.58470946314495	148.77228945985246	149.26898625267444
GOOGL	2021-11-01	143.4969940185547	134.0770985165682	139.13851217696515	138.78283124169815
GOOGL	2021-11-02	145.4324951171875	148.65943394702006	145.48253029653938	145.3002923828613
GOOGL	2021-11-03	146.59800720214844	143.8625635003945	141.60674626479346	142.61753421933778
GOOGL	2021-11-04	148.2675018310547	161.44999428470803	154.1760756831618	153.37261294122865
GOOGL	2021-11-05	148.8520050048828	142.10908812567328	148.51913971636415	148.43710549736346
GOOGL	2021-11-08	149.031005859375	149.17287151085128	149.08052437377464	149.2991887075485
GOOGL	2021-11-09	148.9185028076172	146.94349581903936	148.07147505259573	147.9790683743884
GOOGL	2021-11-10	145.89349365234375	146.0035072538594	145.52578556774333	145.3385932183675
GOOGL	2021-11-11	145.76649475097656	142.76831870985572	144.87630404364432	144.61952965582614
GOOGL	2021-11-12	148.67799377441406	149.09573832487126	146.95034431580626	146.93278510034693
GOOGL	2021-11-15	148.45199584960938	157.37886946585516	151.37116340194666	151.69129964597116
GOOGL	2021-11-16	147.87600708007812	144.75276816841185	148.94887521194974	149.05280761062218
GOOGL	2021-11-17	148.0469970703125	141.68048972022902	145.15888528432993	145.63870483764407
GOOGL	2021-11-18	149.8385009765625	153.38437320893212	150.16854735905545	149.84981305895133
GOOGL	2021-11-19	148.92649841308594	151.55342026447445	150.26087320385452	150.09138914412566
GOOGL	2021-11-22	146.302001953125	144.45176378068214	146.94823702602872	146.7084127039489
GOOGL	2021-11-23	145.78199768066406	140.1228991938554	143.05193604296025	143.25424608228195
GOOGL	2021-11-24	146.1199951171875	149.22709327987687	147.2369061960896	145.3289163524307
GOOGL	2021-11-26	142.18299865722656	141.84517783283343	143.18658026320037	143.1631655229439
GOOGL	2021-11-29	145.53050231933594	141.17372728986234	142.42490160331192	144.80159719174958
GOOGL	2021-11-30	141.8975067138672	144.11409079938207	142.91260917461108	140.61620230564355
GOOGL	2021-12-01	141.05149841308594	145.53526993190968	145.9152621587367	145.76431386679022
GOOGL	2021-12-02	142.96600341796875	132.0621574386265	137.3723600261704	137.9415724053396
GOOGL	2021-12-03	142.00149536132812	154.9046976296966	145.08067702911902	144.996788866829
GOOGL	2021-12-06	143.15499877929688	140.2281662375873	144.38568243099044	144.24423134765934
GOOGL	2021-12-07	147.26950073242188	143.7080937754773	145.77727121541946	145.39236674297493
GOOGL	2021-12-08	148.18649291992188	156.53011033488283	150.8709569552291	150.77269497619702
GOOGL	2021-12-09	147.6385040283203	145.10362637054118	148.6345438621431	149.2658858196847
GOOGL	2021-12-10	148.00149536132812	140.53950365437183	145.36645283562757	145.2188926049304
GOOGL	2021-12-13	145.82650756835938	148.81711136618404	145.1565165010655	145.1431593016172
GOOGL	2021-12-14	143.90699768066406	143.65269086510116	143.37007008559235	143.2992392089151
GOOGL	2021-12-15	146.4409942626953	143.31484551882494	144.57796476650785	144.89899930309616
GOOGL	2021-12-16	144.44500732421875	151.92237983255612	146.52179195528686	146.49238003335697
GOOGL	2021-12-17	141.72500610351562	141.38105777985186	143.91450962881896	142.92476573641122
GOOGL	2021-12-20	141.60699462890625	132.4449589072799	137.8925290115137	138.50985243056553
GOOGL	2021-12-21	143.47250366210938	149.75424594793063	145.43150113653317	144.20842915978025
GOOGL	2021-12-22	146.4149932861328	151.90954180752053	148.6480070527386	149.01724649195654
GOOGL	2021-12-23	146.91650390625	147.17092995077041	148.44770935026128	148.49042390479465
GOOGL	2021-12-27	147.906494140625	141.99804085627122	144.9462136025771	145.408033384839
GOOGL	2021-12-28	146.68699645996094	147.27174694876467	145.87137911825494	145.35154370474564
GOOGL	2021-12-29	146.65499877929688	147.3251660966193	145.56140924160883	146.0004062663064
GOOGL	2021-12-30	146.20050048828125	144.79115233375308	146.04202659933847	145.27906260589975
GOOGL	2021-12-31	144.8520050048828	147.75600358090057	145.11438852588898	145.55508124148648
GOOGL	2022-01-03	144.9915008544922	142.6554764560518	144.37655784746656	144.3705957227039
GOOGL	2022-01-04	144.39950561523438	145.53599210844476	144.6055684498246	144.33438472714988
GOOGL	2022-01-05	137.77499389648438	139.29026847721963	138.03298171242105	138.3620664447351
GOOGL	2022-01-06	137.74749755859375	129.93544125710292	131.9039046076417	134.97761848185849
GOOGL	2022-01-07	137.01699829101562	138.32627854665796	134.39045405209114	134.5275028246155
GOOGL	2022-01-10	138.66949462890625	150.88144566235306	142.7202211517116	142.8974926745296
GOOGL	2022-01-11	139.73599243164062	135.04981153031696	140.1516421783432	140.76444678599293
GOOGL	2022-01-12	141.4304962158203	143.90781346825736	142.99495872251978	142.35460945550906
GOOGL	2022-01-13	138.58700561523438	136.32458138651538	138.70239651080158	138.47646999791903
GOOGL	2022-01-14	139.48049926757812	136.16086511572868	138.35174021911476	137.7319720333195
GOOGL	2022-01-18	135.9980010986328	148.09673183071308	140.24653155972624	139.85259044740357
GOOGL	2022-01-19	135.1165008544922	130.79533179164105	135.3155733525796	135.2479055451182
GOOGL	2022-01-20	133.3074951171875	128.17667659183505	131.60179979289373	131.84504135305997
GOOGL	2022-01-21	130.35150146484375	136.12130003807755	131.60229250790653	131.45611076413002
GOOGL	2022-01-24	130.8040008544922	126.47396997339852	129.59458736039062	129.79941113080093
GOOGL	2022-01-25	126.93499755859375	130.0123881323905	127.77644985731737	127.54294280691154
GOOGL	2022-01-26	129.23300170898438	129.36051845221564	130.98122913966253	129.79813058654025
GOOGL	2022-01-27	129.0050048828125	127.5747600800076	126.7079977179084	128.20322702553298
GOOGL	2022-01-28	133.3509979248047	141.7596449818331	137.9218949498186	137.491340510174
GOOGL	2022-01-31	135.30349731445312	131.02931443452937	134.33617005353045	134.48680481291674
GOOGL	2022-02-01	137.6439971923828	142.65840474066945	141.05689045022066	140.64507911564056
GOOGL	2022-02-02	148.0	140.69979856516056	146.04681894112463	146.0111674934679
GOOGL	2022-02-03	143.08999633789062	154.5646681249716	146.2350893417946	146.03636439335068
GOOGL	2022-02-04	143.29299926757812	135.76672577433692	146.286232166916	146.71804650737533
GOOGL	2022-02-07	139.2010040283203	122.68835898674722	126.63747953855919	127.98614584622743
GOOGL	2022-02-08	139.3990020751953	155.6978799119979	142.59151079754142	142.19774607630475
GOOGL	2022-02-09	141.5919952392578	136.80120505030482	139.02939634836844	139.30364507910363
GOOGL	2022-02-10	138.6199951171875	149.32991208326715	142.93405985854952	142.5529661118276
GOOGL	2022-02-11	134.28250122070312	127.22832888811854	134.20831453732364	134.29712152022364
GOOGL	2022-02-14	135.5260009765625	127.4901985232339	131.04211921492305	131.32030220986448
GOOGL	2022-02-15	136.60850524902344	146.27650076927972	137.33191510425075	137.37178615871832
GOOGL	2022-02-16	137.73800659179688	144.75247936690073	141.74740951618716	142.23449900204932
GOOGL	2022-02-17	132.53900146484375	127.13770549974295	132.38623282028166	132.2220558512712
GOOGL	2022-02-18	130.4029998779297	124.59063513047059	127.76978737310357	128.47590271921084
GOOGL	2022-02-22	129.81350708007812	142.15218654623675	132.700348383459	132.91474120508192
GOOGL	2022-02-23	127.58799743652344	128.97916320861341	130.89305119317729	130.2630406028495
GOOGL	2022-02-24	132.6909942626953	129.4588060301688	134.02107531513056	133.32544723294325
GOOGL	2022-02-25	134.45950317382812	138.93195455568363	137.56900523516873	135.40828668264834
GOOGL	2022-02-28	135.0570068359375	140.95953226607205	138.0545596413772	140.1392453626225
GOOGL	2022-03-01	134.06149291992188	122.41619189040046	131.25687221763405	131.21888648631264
GOOGL	2022-03-02	134.57150268554688	135.18843590166864	133.0910676925169	133.12235004625833
GOOGL	2022-03-03	133.89950561523438	135.04058036228076	134.33106298735078	133.28956676758327
GOOGL	2022-03-04	131.906494140625	133.67195385528137	132.22231797463994	132.58868597405765
GOOGL	2022-03-07	126.37850189208984	122.66987131383985	124.68565986947596	125.14763318206904
GOOGL	2022-03-08	127.10449981689453	123.40737901909588	124.57095483544585	125.04938391762082
GOOGL	2022-03-09	133.4199981689453	137.62447855877596	133.72557118441392	132.69088829876256
GOOGL	2022-03-10	132.42950439453125	149.14252080690835	139.70880985942472	139.08987244093223
GOOGL	2022-03-11	129.87049865722656	122.00633874948069	127.94780227165592	130.4772570500292
GOOGL	2022-03-14	125.95099639892578	112.76096245609443	121.26225221969314	121.02783642429807
GOOGL	2022-03-15	129.197998046875	133.49248953091163	127.498512763343	127.43973816188564
GOOGL	2022-03-16	133.28050231933594	141.19331911461538	137.11599050326592	134.65137991068164
GOOGL	2022-03-17	133.83900451660156	143.90658731189734	137.24658574263597	139.32582426089272
GOOGL	2022-03-18	136.12550354003906	126.10504216736801	133.74744402066798	134.19243438563342
GOOGL	2022-03-21	136.10150146484375	133.460370467873	136.33249992594946	135.70859475816434
GOOGL	2022-03-22	139.8679962158203	143.0115244952778	138.83364446955068	138.9409239535557
GOOGL	2022-03-23	138.27549743652344	138.00465902002858	140.01390424472942	139.36515689902564
GOOGL	2022-03-24	141.57200622558594	142.31995035711878	139.91140461875545	140.62241191855605
GOOGL	2022-03-25	141.67300415039062	137.32146474715944	141.78766778657157	140.74535658748252
GOOGL	2022-03-28	141.45550537109375	148.790675572987	142.97480859342213	142.62584495752785
GOOGL	2022-03-29	142.5054931640625	134.2330339133205	139.57745572314542	140.5013708450609
GOOGL	2022-03-30	141.93850708007812	146.06302669802804	142.0998113842017	142.48050949002135
GOOGL	2022-03-31	139.0675048828125	138.86509364632587	140.00380387921015	139.19668119200333
GOOGL	2022-04-01	140.15049743652344	135.11645435597418	138.27681916738226	137.97220932070638
GOOGL	2022-04-04	142.97149658203125	146.4175791096481	141.85342674454193	143.38859331005102
GOOGL	2022-04-05	140.59100341796875	148.788569987121	143.59808101768823	143.71916745204936
GOOGL	2022-04-06	136.54800415039062	129.47840004651982	136.46024232733785	135.06194329669916
GOOGL	2022-04-07	135.8885040283203	127.84290714043789	131.61975625673188	132.1660753683669
GOOGL	2022-04-08	133.28750610351562	140.03310565421341	133.49219668631673	134.41665899561764
GOOGL	2022-04-11	128.82350158691406	131.69455885202146	130.32496848466207	129.47998273987346
GOOGL	2022-04-12	127.7145004272461	121.15000781448504	125.60669075093975	125.79277691112141
GOOGL	2022-04-13	129.8939971923828	133.2560462265613	130.91419802131713	130.76067260663942
GOOGL	2022-04-14	126.7300033569336	135.3159695313702	130.03397770517378	130.235919773812
GOOGL	2022-04-18	127.67649841308594	114.55369921581337	122.06355168104244	122.23959337545688
GOOGL	2022-04-19	130.00900268554688	134.2849800400318	133.3417010144597	129.64626343642954
GOOGL	2022-04-20	128.0399932861328	139.26113406945532	130.16973946036026	130.94491580445415
GOOGL	2022-04-21	124.81449890136719	118.07173638951768	121.17909927743997	123.19010233693483
GOOGL	2022-04-22	119.635498046875	113.33850477369029	117.68094349801616	117.18180000062998
GOOGL	2022-04-25	123.0739974975586	123.72012214365186	120.94476481238077	121.24135625287745
GOOGL	2022-04-26	118.6500015258789	126.56073289717509	126.62833404721111	122.50133427647212
GOOGL	2022-04-27	114.29450225830078	116.85414807526864	115.53853964045439	116.81822084088915
GOOGL	2022-04-28	118.52249908447266	103.47972026510942	114.03766727874692	113.90846142963038
GOOGL	2022-04-29	114.1094970703125	131.1333994444763	120.2462144730784	118.77570559762563
GOOGL	2022-05-02	116.58300018310547	116.56474212343541	116.90283134397272	117.83219126260533
GOOGL	2022-05-03	117.33399963378906	107.39711591059972	114.07369434943473	114.2485462675497
GOOGL	2022-05-04	122.26100158691406	137.6098896143718	126.68204673234733	126.31805737722983
GOOGL	2022-05-05	116.50550079345703	111.98340804418147	117.5651650396118	117.06187150353914
GOOGL	2022-05-06	115.74649810791016	111.22504490753754	115.45453928114998	114.35502987014412
GOOGL	2022-05-09	112.51100158691406	103.64156905067239	105.59564154004956	107.12056925020345
GOOGL	2022-05-10	114.3949966430664	127.54005472651087	117.56411373828526	116.7586092411239
GOOGL	2022-05-11	113.60250091552734	111.5499820040303	113.62770005514503	113.80890457163964
GOOGL	2022-05-12	112.84400177001953	117.78584818080458	116.38559774662984	115.57768874516748
GOOGL	2022-05-13	116.05049896240234	108.42398317540308	113.4414588006312	114.00818164005199
GOOGL	2022-05-16	114.44499969482422	121.47308151223638	115.44955422487106	115.91676048854595
GOOGL	2022-05-17	116.4729995727539	115.56200287239082	118.88803946532211	117.88371621460566
GOOGL	2022-05-18	111.89949798583984	106.99094615176574	107.82627573749716	109.58163435069127
GOOGL	2022-05-19	110.38400268554688	112.09487121363483	112.8428326217235	110.96406540652079
GOOGL	2022-05-20	108.90799713134766	102.32153609681409	103.55493568275753	105.15979071658836
GOOGL	2022-05-23	111.48799896240234	121.1928722872421	113.77699806927353	113.71348592124534
GOOGL	2022-05-24	105.97000122070312	107.16358567274071	106.83455608010091	107.02396208880648
GOOGL	2022-05-25	105.80500030517578	101.87741267599877	108.77538090098422	106.74084459810592
GOOGL	2022-05-26	107.7925033569336	101.37630694613961	101.31323463548856	103.0487340805768
GOOGL	2022-05-27	112.31649780273438	129.57395906721052	117.5870529272996	117.48554240652818
GOOGL	2022-05-31	113.76200103759766	116.48593492969637	116.46266110339396	116.57797422481968
GOOGL	2022-06-01	113.89199829101562	110.69627801706832	115.09037917121107	115.22273434901867
GOOGL	2022-06-02	117.62249755859375	110.51987404964036	114.269543729335	114.75716475876129
GOOGL	2022-06-03	114.54100036621094	120.17270832449611	114.52125516155618	114.2176325883586
GOOGL	2022-06-06	116.82050323486328	114.91290183547699	117.93002306434714	118.17251425086519
GOOGL	2022-06-07	117.14949798583984	112.17916144916815	112.80736779263852	113.14771598306434
GOOGL	2022-06-08	117.19400024414062	127.96573311215637	121.39326318076873	121.2960041737527
GOOGL	2022-06-09	114.83550262451172	107.65200315346887	113.03551365539444	113.03350544263103
GOOGL	2022-06-10	111.1614990234375	110.41581409632757	109.89982835152375	110.5658465563492
GOOGL	2022-06-13	106.39250183105469	103.23795682102734	104.3426203651925	104.10239921675873
GOOGL	2022-06-14	106.71549987792969	106.37745270253501	105.57769239628342	105.31525149008549
GOOGL	2022-06-15	109.7645034790039	115.1401634549406	110.24434162139275	109.86267083191238
GOOGL	2022-06-16	106.03350067138672	115.21648711740711	110.50091643626794	111.13038356960163
GOOGL	2022-06-17	107.14350128173828	98.40752300487878	105.30226751876707	107.1540299525352
GOOGL	2022-06-21	111.54399871826172	129.93400026542486	117.61073575415705	116.87213932723512
GOOGL	2022-06-22	111.48750305175781	114.82906673137872	116.34742123567693	116.38969230706658
GOOGL	2022-06-23	112.24199676513672	106.0827630561486	112.09991012751667	112.84556047416493
GOOGL	2022-06-24	117.9749984741211	110.80929007615164	116.09222624795949	114.86754999191324
GOOGL	2022-06-27	115.83350372314453	126.81905971102331	119.6109541063297	118.4831500509776
GOOGL	2022-06-28	112.00749969482422	108.43856935233882	108.90581097105742	112.36581977032664
GOOGL	2022-06-29	111.70149993896484	98.47518673987376	107.40244630871511	106.46523102861327
GOOGL	2022-06-30	108.96299743652344	118.43503674065481	111.08596554053442	109.51703415345423
GOOGL	2022-07-01	108.73750305175781	111.32045784623303	108.4726720478951	109.49080996550805
GOOGL	2022-07-05	113.26300048828125	121.10772436078037	115.65320419831345	116.2079297419112
GOOGL	2022-07-06	114.5719985961914	119.73391848435838	118.94279942762451	118.35962019202427
GOOGL	2022-07-07	118.78299713134766	117.68483016945773	119.10228046032901	119.57019701463173
GOOGL	2022-07-08	119.35350036621094	113.8601437446381	118.76974874188548	118.77261629203542
GOOGL	2022-07-11	115.67649841308594	118.33057445638757	114.6346978513244	115.57478988173989
GOOGL	2022-07-12	114.02050018310547	104.04174556110888	109.76304235328313	110.18824811972894
GOOGL	2022-07-13	111.35350036621094	112.77274247259342	110.61905812924816	109.94953971393848
GOOGL	2022-07-14	110.36750030517578	115.25242430813933	110.7065478509228	110.96201723351489
GOOGL	2022-07-15	111.77749633789062	110.56804218174102	111.72962576764459	112.21446325549124
GOOGL	2022-07-18	109.02999877929688	114.08893838926606	111.89421593071347	111.02477886739047
